Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
1.7731,1.438,-28.1494,-8.5864,0.5983,-39.9891,20.9661,-11.8397,29.5526,0.0000,31.8360,-39.9891,20.9661,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.7878,1.438,-28.7305,-8.8654,0.5779,-40.0051,20.6696,-11.2746,29.5350,0.0000,31.6138,-40.0051,20.6696,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.8019,1.438,-29.3157,-9.1411,0.5800,-40.0051,20.6696,-10.6893,29.8107,0.0000,31.6692,-40.0051,20.6696,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.8168,1.500,-29.9239,-9.4220,0.5707,-39.6149,20.7001,-9.6910,30.1221,0.0000,31.6426,-39.6149,20.7001,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.8299,1.500,-30.5380,-9.6757,0.5242,-39.6149,20.7001,-9.0768,30.3758,0.0000,31.7030,-39.6149,20.7001,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.8446,1.500,-31.1045,-9.8728,0.4564,-39.6149,20.7001,-8.5103,30.5729,0.0000,31.7353,-39.6149,20.7001,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.8578,1.500,-31.6101,-10.0039,0.3886,-39.7149,21.2670,-8.1048,31.2709,0.0000,32.3041,-39.7149,21.2670,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.8706,1.500,-32.0838,-10.1041,0.3463,-39.7149,21.2670,-7.6311,31.3711,0.0000,32.2859,-39.7149,21.2670,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.8861,1.563,-32.4929,-10.2001,0.3304,-39.8697,20.9197,-7.3768,31.1198,0.0000,31.9822,-39.8697,20.9197,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.8993,1.563,-32.8805,-10.3165,0.3140,-39.8697,20.9197,-6.9892,31.2362,0.0000,32.0086,-39.8697,20.9197,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.9131,1.563,-33.2341,-10.4201,0.2957,-39.8697,20.9197,-6.6355,31.3398,0.0000,32.0346,-39.8697,20.9197,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.9272,1.563,-33.5160,-10.4944,0.2861,-39.4030,20.7648,-5.8870,31.2592,0.0000,31.8087,-39.4030,20.7648,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.9411,1.625,-33.7645,-10.5291,0.3068,-39.4030,20.7648,-5.6385,31.2939,0.0000,31.7978,-39.4030,20.7648,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.9552,1.625,-33.9764,-10.5707,0.3522,-39.4747,20.6634,-5.4983,31.2342,0.0000,31.7144,-39.4747,20.6634,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.9683,1.625,-34.1657,-10.6152,0.3973,-39.4747,20.6634,-5.3090,31.2787,0.0000,31.7260,-39.4747,20.6634,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.9831,1.625,-34.3311,-10.6589,0.4131,-38.7740,20.2986,-4.4429,30.9574,0.0000,31.2746,-38.7740,20.2986,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
1.9967,1.625,-34.4813,-10.6698,0.4224,-38.7740,20.2986,-4.2927,30.9684,0.0000,31.2645,-38.7740,20.2986,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.0110,1.688,-34.6067,-10.6519,0.4323,-38.7740,20.2986,-4.1673,30.9504,0.0000,31.2297,-38.7740,20.2986,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.0247,1.688,-34.6756,-10.6074,0.4357,-38.7677,20.0868,-4.0921,30.6942,0.0000,30.9658,-38.7677,20.0868,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.0379,1.688,-34.7447,-10.5837,0.4330,-38.7677,20.0868,-4.0230,30.6705,0.0000,30.9332,-38.7677,20.0868,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.0528,1.688,-34.8035,-10.5777,0.4092,-39.0539,20.0759,-4.2504,30.6536,0.0000,30.9469,-39.0539,20.0759,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.0669,1.750,-34.8923,-10.5668,0.3800,-39.0539,20.0759,-4.1617,30.6427,0.0000,30.9241,-39.0539,20.0759,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.0808,1.750,-34.9864,-10.5341,0.3522,-39.0539,20.0759,-4.0676,30.6100,0.0000,30.8790,-39.0539,20.0759,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.0940,1.750,-35.0689,-10.4666,0.3337,-38.8011,20.0533,-3.7321,30.5199,0.0000,30.7473,-38.8011,20.0533,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.1072,1.750,-35.1318,-10.3715,0.3128,-38.8011,20.0533,-3.6692,30.4248,0.0000,30.6453,-38.8011,20.0533,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.1221,1.750,-35.1828,-10.2939,0.3080,-38.8721,20.1160,-3.6893,30.4099,0.0000,30.6328,-38.8721,20.1160,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.1361,1.813,-35.2434,-10.2434,0.2859,-38.8721,20.1160,-3.6287,30.3594,0.0000,30.5755,-38.8721,20.1160,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.1500,1.813,-35.3304,-10.2028,0.2667,-38.7171,19.9821,-3.3866,30.1850,0.0000,30.3743,-38.7171,19.9821,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.1637,1.813,-35.4375,-10.1530,0.2248,-38.7171,19.9821,-3.2796,30.1351,0.0000,30.3131,-38.7171,19.9821,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.1778,1.813,-35.5560,-10.0901,0.1793,-38.7171,19.9821,-3.1611,30.0722,0.0000,30.2379,-38.7171,19.9821,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.1918,1.875,-35.6742,-9.9950,0.1404,-38.8852,19.8450,-3.2110,29.8400,0.0000,30.0122,-38.8852,19.8450,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.2056,1.875,-35.7797,-9.8723,0.1135,-38.8852,19.8450,-3.1055,29.7173,0.0000,29.8791,-38.8852,19.8450,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.2196,1.875,-35.8725,-9.7266,0.0903,-39.5028,19.0985,-3.6303,28.8252,0.0000,29.0529,-39.5028,19.0985,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.2331,1.875,-35.9480,-9.5647,0.0604,-39.5028,19.0985,-3.5549,28.6633,0.0000,28.8829,-39.5028,19.0985,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.2474,1.875,-36.0014,-9.3927,0.0236,-39.5028,19.0985,-3.5014,28.4913,0.0000,28.7056,-39.5028,19.0985,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.2615,1.938,-36.0138,-9.2092,-0.0267,-43.2376,8.0518,-7.2238,17.2609,0.0000,18.7116,-43.2376,8.0518,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.2746,1.938,-36.0061,-9.0537,-0.0632,-43.2376,8.0518,-7.2315,17.1055,0.0000,18.5713,-43.2376,8.0518,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.2884,1.938,-35.9952,-8.9268,-0.0795,-43.5791,3.1170,-7.5838,12.0438,0.0000,14.2326,-43.5791,3.1170,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.3025,1.938,-35.9901,-8.8291,-0.0793,-43.5791,3.1170,-7.5890,11.9461,0.0000,14.1528,-43.5791,3.1170,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.3180,2.000,-36.0035,-8.7505,-0.0710,-44.1905,2.7661,-8.1870,11.5166,0.0000,14.1301,-44.1905,2.7661,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.3308,2.000,-36.0137,-8.6640,-0.0523,-44.1905,2.7661,-8.1769,11.4301,0.0000,14.0538,-44.1905,2.7661,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.3457,2.000,-36.0244,-8.5550,-0.0380,-44.1905,2.7661,-8.1662,11.3211,0.0000,13.9590,-44.1905,2.7661,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.3589,2.000,-36.0314,-8.4282,-0.0271,-44.2685,3.1088,-8.2371,11.5371,0.0000,14.1758,-44.2685,3.1088,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.3719,2.000,-36.0378,-8.2962,-0.0183,-44.2685,3.1088,-8.2307,11.4051,0.0000,14.0649,-44.2685,3.1088,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.3872,2.063,-36.0602,-8.1680,-0.0011,-44.6443,2.8492,-8.5841,11.0173,0.0000,13.9666,-44.6443,2.8492,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.4007,2.063,-36.1042,-8.0533,0.0248,-44.6443,2.8492,-8.5401,10.9025,0.0000,13.8491,-44.6443,2.8492,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.4141,2.063,-36.1566,-7.9225,0.0507,-44.6443,2.8492,-8.4877,10.7717,0.0000,13.7139,-44.6443,2.8492,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.4281,2.063,-36.2148,-7.7695,0.0768,-44.7381,-6.7661,-8.5233,1.0034,0.0000,8.5821,-44.7381,-6.7661,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.4421,2.125,-36.2679,-7.5858,0.1049,-44.7381,-6.7661,-8.4702,0.8197,0.0000,8.5098,-44.7381,-6.7661,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.4562,2.125,-36.3122,-7.3970,0.1325,-44.6234,-16.3640,-8.3112,-8.9671,0.0000,12.2264,-44.6234,-16.3640,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.4700,2.125,-36.3879,-7.2336,0.1725,-44.6234,-16.3640,-8.2355,-9.1304,0.0000,12.2959,-44.6234,-16.3640,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.4848,2.125,-36.4880,-7.1044,0.2150,-44.5012,-16.7680,-8.0133,-9.6635,0.0000,12.5538,-44.5012,-16.7680,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.4982,2.125,-36.6126,-6.9834,0.2413,-44.5012,-16.7680,-7.8887,-9.7845,0.0000,12.5686,-44.5012,-16.7680,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.5130,2.188,-36.7447,-6.8395,0.2578,-44.5012,-16.7680,-7.7566,-9.9285,0.0000,12.5992,-44.5012,-16.7680,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.5258,2.188,-36.8984,-6.6728,0.2765,-44.6152,-16.9116,-7.7167,-10.2388,0.0000,12.8211,-44.6152,-16.9116,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.5398,2.188,-37.0814,-6.5043,0.3233,-44.6152,-16.9116,-7.5338,-10.4073,0.0000,12.8480,-44.6152,-16.9116,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.5536,2.188,-37.3203,-6.3509,0.3747,-44.8843,-17.0471,-7.5640,-10.6961,0.0000,13.1004,-44.8843,-17.0471,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0509
2.5677,2.250,-37.6117,-6.2096,0.4231,-44.8843,-17.0471,-7.2726,-10.8374,0.0000,13.0515,-44.8843,-17.0471,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.5819,2.250,-37.9541,-6.0810,0.4672,-44.8843,-17.0471,-6.9303,-10.9661,0.0000,12.9724,-44.8843,-17.0471,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.5951,2.250,-38.3410,-5.9585,0.5103,-44.7255,-16.9165,-6.3844,-10.9580,0.0000,12.6822,-44.7255,-16.9165,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.6086,2.250,-38.7915,-5.8457,0.5775,-44.7255,-16.9165,-5.9339,-11.0708,0.0000,12.5608,-44.7255,-16.9165,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.6237,2.250,-39.4503,-5.7650,0.7019,-45.3989,-17.2612,-5.9486,-11.4962,0.0000,12.9440,-45.3989,-17.2612,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.6373,2.313,-40.2015,-5.7321,0.8226,-45.3989,-17.2612,-5.1974,-11.5291,0.0000,12.6465,-45.3989,-17.2612,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.6513,2.313,-41.0740,-5.7321,0.8732,-48.8248,-18.2044,-7.7508,-12.4723,0.0000,14.6845,-48.8248,-18.2044,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.6646,2.313,-41.9978,-5.7411,0.8571,-48.8248,-18.2044,-6.8270,-12.4634,0.0000,14.2107,-48.8248,-18.2044,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.6787,2.313,-42.9505,-5.7105,0.8577,-48.8248,-18.2044,-5.8742,-12.4939,0.0000,13.8060,-48.8248,-18.2044,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.6932,2.375,-43.9130,-5.6434,0.8903,-50.4811,-18.3436,-6.5681,-12.7003,0.0000,14.2981,-50.4811,-18.3436,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.7071,2.375,-44.8526,-5.5453,0.9345,-50.4811,-18.3436,-5.6285,-12.7984,0.0000,13.9813,-50.4811,-18.3436,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.7206,2.375,-45.7923,-5.4330,0.9970,-50.5885,-18.3245,-4.7963,-12.8915,0.0000,13.7548,-50.5885,-18.3245,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.7338,2.375,-46.7461,-5.3568,1.0616,-50.5885,-18.3245,-3.8425,-12.9677,0.0000,13.5250,-50.5885,-18.3245,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.7485,2.375,-47.7306,-5.3303,1.1053,-51.1435,-18.3142,-3.4128,-12.9839,0.0000,13.4249,-51.1435,-18.3142,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.7630,2.438,-48.7314,-5.3211,1.1308,-51.1435,-18.3142,-2.4120,-12.9930,0.0000,13.2150,-51.1435,-18.3142,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.7759,2.438,-49.7192,-5.3110,1.1301,-51.1435,-18.3142,-1.4242,-13.0031,0.0000,13.0809,-51.1435,-18.3142,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.7895,2.438,-50.7009,-5.2770,1.1485,-51.2690,-18.1717,-0.5681,-12.8947,0.0000,12.9072,-51.2690,-18.1717,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.8035,2.438,-51.7026,-5.2852,1.1787,-51.2690,-18.1717,0.4336,-12.8865,0.0000,12.8937,-51.2690,-18.1717,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.8190,2.500,-52.8081,-5.4370,1.2380,-53.5912,-17.9824,-0.7831,-12.5454,0.0000,12.5698,-53.5912,-17.9824,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.8319,2.500,-54.0179,-5.7099,1.2602,-53.5912,-17.9824,0.4267,-12.2725,0.0000,12.2799,-53.5912,-17.9824,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.8467,2.500,-55.2813,-6.0167,1.2141,-53.5912,-17.9824,1.6901,-11.9657,0.0000,12.0844,-53.5912,-17.9824,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.8599,2.500,-56.5087,-6.2285,1.1446,-60.7940,-9.7054,-4.2853,-3.4768,0.0000,5.5184,-60.7940,-9.7054,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.8730,2.500,-57.7201,-6.3807,1.1105,-60.7940,-9.7054,-3.0740,-3.3247,0.0000,4.5280,-60.7940,-9.7054,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.8878,2.563,-58.8551,-6.4686,1.0644,-72.8957,1.5433,-14.0406,8.0119,0.0000,16.1657,-72.8957,1.5433,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.9016,2.563,-59.9356,-6.5228,1.0392,-72.8957,1.5433,-12.9600,8.0661,0.0000,15.2651,-72.8957,1.5433,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.9153,2.563,-60.9788,-6.5795,1.0111,-75.8365,3.7831,-14.8577,10.3626,0.0000,18.1145,-75.8365,3.7831,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.9293,2.563,-61.9447,-6.6414,0.9984,-75.8365,3.7831,-13.8918,10.4244,0.0000,17.3681,-75.8365,3.7831,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.9440,2.625,-62.8092,-6.6910,0.9969,-75.8365,3.7831,-13.0273,10.4741,0.0000,16.7158,-75.8365,3.7831,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.9574,2.625,-63.5792,-6.7130,1.0000,-77.2825,4.0583,-13.7033,10.7713,0.0000,17.4299,-77.2825,4.0583,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.9711,2.625,-64.2581,-6.7247,1.0121,-77.2825,4.0583,-13.0244,10.7830,0.0000,16.9088,-77.2825,4.0583,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.9856,2.625,-64.8885,-6.7558,1.0567,-76.3679,3.9389,-11.4794,10.6947,0.0000,15.6893,-76.3679,3.9389,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
2.9994,2.625,-65.4987,-6.7897,1.1178,-76.3679,3.9389,-10.8691,10.7287,0.0000,15.2723,-76.3679,3.9389,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.0136,2.688,-66.0801,-6.8257,1.1831,-76.3679,3.9389,-10.2877,10.7646,0.0000,14.8901,-76.3679,3.9389,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.0268,2.688,-66.5908,-6.8338,1.2399,-75.5382,3.5882,-8.9474,10.4220,0.0000,13.7359,-75.5382,3.5882,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.0406,2.688,-67.0323,-6.8552,1.2989,-75.5382,3.5882,-8.5059,10.4434,0.0000,13.4690,-75.5382,3.5882,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.0548,2.688,-67.3837,-6.8912,1.3569,-75.2379,3.7058,-7.8542,10.5970,0.0000,13.1903,-75.2379,3.7058,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.0689,2.750,-67.7000,-6.9705,1.4213,-75.2379,3.7058,-7.5379,10.6764,0.0000,13.0692,-75.2379,3.7058,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.0829,2.750,-67.9739,-7.0897,1.4984,-76.3465,3.8778,-8.3726,10.9675,0.0000,13.7981,-76.3465,3.8778,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.0964,2.750,-68.2603,-7.2410,1.6049,-76.3465,3.8778,-8.0863,11.1188,0.0000,13.7483,-76.3465,3.8778,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.1098,2.750,-68.5702,-7.4037,1.6929,-76.3465,3.8778,-7.7763,11.2816,0.0000,13.7020,-76.3465,3.8778,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.1244,2.750,-68.8753,-7.5880,1.7363,-78.9490,6.9070,-10.0737,14.4951,0.0000,17.6518,-78.9490,6.9070,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.1389,2.813,-69.1777,-7.7612,1.7238,-78.9490,6.9070,-9.7713,14.6682,0.0000,17.6248,-78.9490,6.9070,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.1524,2.813,-69.5130,-7.9056,1.7173,-89.1937,14.3900,-19.6807,22.2957,0.0000,29.7393,-89.1937,14.3900,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.1657,2.813,-69.8810,-8.0420,1.7437,-89.1937,14.3900,-19.3127,22.4320,0.0000,29.6003,-89.1937,14.3900,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.1808,2.813,-70.2914,-8.1695,1.7856,-89.1937,14.3900,-18.9023,22.5595,0.0000,29.4318,-89.1937,14.3900,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.1945,2.875,-70.7322,-8.2617,1.8018,-89.9952,14.7240,-19.2630,22.9857,0.0000,29.9901,-89.9952,14.7240,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.2067,2.875,-71.1841,-8.3589,1.8039,-89.9952,14.7240,-18.8111,23.0828,0.0000,29.7771,-89.9952,14.7240,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.2210,2.875,-71.6688,-8.4669,1.8237,-90.3227,15.0206,-18.6539,23.4875,0.0000,29.9938,-90.3227,15.0206,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.2356,2.875,-72.1858,-8.5666,1.8723,-90.3227,15.0206,-18.1369,23.5872,0.0000,29.7541,-90.3227,15.0206,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.2500,2.875,-72.7414,-8.6525,1.9636,-90.8089,15.1471,-18.0675,23.7996,0.0000,29.8807,-90.8089,15.1471,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.2641,2.938,-73.3217,-8.7262,2.0776,-90.8089,15.1471,-17.4872,23.8733,0.0000,29.5929,-90.8089,15.1471,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.2776,2.938,-73.9089,-8.8044,2.2155,-90.8089,15.1471,-16.9000,23.9515,0.0000,29.3135,-90.8089,15.1471,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.2910,2.938,-74.5107,-8.9178,2.3606,-91.1963,15.0136,-16.6857,23.9314,0.0000,29.1740,-91.1963,15.0136,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.3051,2.938,-75.1474,-9.0522,2.5461,-91.1963,15.0136,-16.0489,24.0658,0.0000,28.9263,-91.1963,15.0136,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.3202,3.000,-75.8324,-9.1829,2.7549,-91.6719,14.8243,-15.8395,24.0072,0.0000,28.7617,-91.6719,14.8243,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.3330,3.000,-76.5356,-9.2949,2.9478,-91.6719,14.8243,-15.1364,24.1192,0.0000,28.4753,-91.6719,14.8243,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.3469,3.000,-77.2107,-9.3823,3.1170,-91.6719,14.8243,-14.4612,24.2066,0.0000,28.1972,-91.6719,14.8243,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.3604,3.000,-77.8577,-9.4340,3.2684,-91.7477,14.9207,-13.8900,24.3546,0.0000,28.0371,-91.7477,14.9207,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.3739,3.000,-78.4932,-9.4618,3.4427,-91.7477,14.9207,-13.2546,24.3824,0.0000,27.7522,-91.7477,14.9207,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.3892,3.063,-79.1119,-9.4621,3.6541,-91.7112,14.5977,-12.5993,24.0598,0.0000,27.1591,-91.7112,14.5977,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.4026,3.063,-79.7528,-9.4647,3.8484,-91.7112,14.5977,-11.9585,24.0624,0.0000,26.8702,-91.7112,14.5977,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.4167,3.063,-80.3531,-9.4284,3.9908,-91.3524,14.5426,-10.9993,23.9710,0.0000,26.3741,-91.3524,14.5426,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.4304,3.063,-80.9453,-9.3759,4.1229,-91.3524,14.5426,-10.4071,23.9185,0.0000,26.0845,-91.3524,14.5426,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.4452,3.125,-81.5165,-9.2639,4.2479,-91.3524,14.5426,-9.8360,23.8065,0.0000,25.7584,-91.3524,14.5426,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0164
3.4582,3.125,-82.1242,-9.1197,4.3863,-92.7873,13.6506,-10.6631,22.7703,0.0000,25.1433,-92.7873,13.6506,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
3.4718,3.125,-82.7561,-8.9799,4.5354,-92.7873,13.6506,-10.0312,22.6306,0.0000,24.7541,-92.7873,13.6506,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
3.4865,3.125,-83.4147,-8.8371,4.6740,-102.5629,6.8678,-19.1482,15.7049,0.0000,24.7649,-102.5629,6.8678,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
3.5008,3.188,-84.0491,-8.6615,4.7628,-102.5629,6.8678,-18.5138,15.5293,0.0000,24.1645,-102.5629,6.8678,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
3.5141,3.188,-84.6477,-8.4766,4.8411,-102.5629,6.8678,-17.9152,15.3444,0.0000,23.5882,-102.5629,6.8678,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
3.5276,3.188,-85.2411,-8.2849,4.9302,-103.9732,6.0218,-18.7321,14.3067,0.0000,23.5706,-103.9732,6.0218,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
3.5414,3.188,-85.7919,-8.0920,5.0337,-103.9732,6.0218,-18.1813,14.1139,0.0000,23.0165,-103.9732,6.0218,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
3.5557,3.188,-86.3288,-7.9337,5.1378,-103.6552,5.5944,-17.3263,13.5281,0.0000,21.9821,-103.6552,5.5944,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
3.5696,3.250,-86.8320,-7.7817,5.2278,-103.6552,5.5944,-16.8232,13.3761,0.0000,21.4928,-103.6552,5.5944,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
3.5839,3.250,-87.2604,-7.6319,5.2781,-103.6127,5.2941,-16.3523,12.9260,0.0000,20.8442,-103.6127,5.2941,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0348
