Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
2.1466,0.000,-0.174791,-0.193669,0.965371,0.000959,1.201273,-0.056534,-10.2629,-11.1670,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.1600,0.000,-0.174791,-0.193669,0.965371,0.000959,1.201273,-0.056534,-10.2629,-11.1670,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.4,1
2.1742,0.000,-0.174077,-0.185919,0.967022,0.001358,1.202065,-0.056694,-10.2047,-10.7147,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.1874,0.000,-0.174077,-0.185919,0.967022,0.001358,1.202065,-0.056694,-10.2047,-10.7147,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.2022,0.000,-0.179264,-0.183225,0.966589,0.001745,1.202844,-0.056902,-10.5067,-10.5576,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.9,1
2.2163,0.000,-0.179264,-0.183225,0.966589,0.001745,1.202844,-0.056902,-10.5067,-10.5576,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.9,1
2.2300,0.000,-0.179264,-0.183225,0.966589,0.001745,1.202844,-0.056902,-10.5067,-10.5576,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.6,1
2.2437,0.000,-0.183340,-0.185091,0.965468,0.002083,1.203657,-0.057105,-10.7523,-10.6664,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.4,1
2.2572,0.000,-0.183340,-0.185091,0.965468,0.002083,1.203657,-0.057105,-10.7523,-10.6664,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.8,1
2.2719,0.000,-0.182676,-0.185057,0.965600,0.002420,1.204446,-0.057308,-10.7128,-10.6644,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.5,1
2.2849,0.000,-0.182676,-0.185057,0.965600,0.002420,1.204446,-0.057308,-10.7128,-10.6644,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.5,1
2.2997,0.000,-0.183743,-0.191382,0.964164,0.002626,1.205130,-0.057526,-10.7896,-11.0335,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.4,1
2.3138,0.000,-0.183743,-0.191382,0.964164,0.002626,1.205130,-0.057526,-10.7896,-11.0335,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.4,1
2.3277,0.000,-0.183743,-0.191382,0.964164,0.002626,1.205130,-0.057526,-10.7896,-11.0335,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.3,1
2.3412,0.000,-0.183498,-0.190306,0.964423,0.002760,1.205783,-0.057716,-10.7727,-10.9706,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.9,1
2.3554,0.000,-0.183498,-0.190306,0.964423,0.002760,1.205783,-0.057716,-10.7727,-10.9706,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,168.0,1
2.3695,0.000,-0.183910,-0.190600,0.964287,0.002850,1.206390,-0.057893,-10.7978,-10.9878,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,182.1,1
2.3827,0.000,-0.183910,-0.190600,0.964287,0.002850,1.206390,-0.057893,-10.7978,-10.9878,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.3,1
2.3967,0.000,-0.183910,-0.190600,0.964287,0.002850,1.206390,-0.057893,-10.7978,-10.9878,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.3,1
2.4111,0.000,-0.185440,-0.191847,0.963746,0.002900,1.206913,-0.058073,-10.8915,-11.0606,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.7,1
2.4243,0.000,-0.185440,-0.191847,0.963746,0.002900,1.206913,-0.058073,-10.8915,-11.0606,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.9,1
2.4385,0.000,-0.180800,-0.195161,0.963963,0.002951,1.207372,-0.058274,-10.6229,-11.2541,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.2,1
2.4519,0.000,-0.180800,-0.195161,0.963963,0.002951,1.207372,-0.058274,-10.6229,-11.2541,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.6,1
2.4673,0.000,-0.180224,-0.191183,0.964867,0.003023,1.207778,-0.058480,-10.5802,-11.0218,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,279.9,1
2.4804,0.000,-0.180224,-0.191183,0.964867,0.003023,1.207778,-0.058480,-10.5802,-11.0218,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,293.0,1
2.4945,0.000,-0.180224,-0.191183,0.964867,0.003023,1.207778,-0.058480,-10.5802,-11.0218,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,307.1,1
2.5086,0.000,-0.179125,-0.191091,0.965090,0.003123,1.208215,-0.058617,-10.5147,-11.0164,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,321.2,1
2.5215,0.000,-0.179125,-0.191091,0.965090,0.003123,1.208215,-0.058617,-10.5147,-11.0164,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,334.2,1
2.5361,0.000,-0.177252,-0.192346,0.965186,0.003234,1.208536,-0.058878,-10.4062,-11.0897,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,348.7,1
2.5502,0.000,-0.177252,-0.192346,0.965186,0.003234,1.208536,-0.058878,-10.4062,-11.0897,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,362.8,1
2.5640,0.000,-0.177252,-0.192346,0.965186,0.003234,1.208536,-0.058878,-10.4062,-11.0897,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,376.7,1
2.5776,0.000,-0.174284,-0.197177,0.964752,0.003390,1.208719,-0.059162,-10.2402,-11.3719,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,390.3,1
2.5913,0.000,-0.174284,-0.197177,0.964752,0.003390,1.208719,-0.059162,-10.2402,-11.3719,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,403.9,1
2.6057,0.000,-0.155069,-0.188954,0.969665,0.003431,1.208965,-0.059343,-9.0858,-10.8918,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.6187,0.000,-0.155069,-0.188954,0.969665,0.003431,1.208965,-0.059343,-9.0858,-10.8918,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.6343,0.000,-0.147973,-0.186974,0.971156,0.003474,1.209146,-0.059546,-8.6634,-10.7763,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.6,1
2.6475,0.000,-0.147973,-0.186974,0.971156,0.003474,1.209146,-0.059546,-8.6634,-10.7763,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.8,1
2.6614,0.000,-0.147973,-0.186974,0.971156,0.003474,1.209146,-0.059546,-8.6634,-10.7763,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.6,1
2.6754,0.000,-0.146102,-0.185633,0.971697,0.003506,1.209186,-0.059640,-8.5508,-10.6980,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.7,1
2.6893,0.000,-0.146102,-0.185633,0.971697,0.003506,1.209186,-0.059640,-8.5508,-10.6980,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.6,1
2.7030,0.000,-0.143467,-0.187096,0.971809,0.003397,1.209232,-0.059576,-8.3979,-10.7834,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.3,1
2.7168,0.000,-0.143467,-0.187096,0.971809,0.003397,1.209232,-0.059576,-8.3979,-10.7834,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.0,1
2.7310,0.000,-0.141777,-0.189851,0.971523,0.003340,1.209279,-0.059475,-8.3027,-10.9441,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.3,1
2.7450,0.000,-0.141777,-0.189851,0.971523,0.003340,1.209279,-0.059475,-8.3027,-10.9441,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.2,1
2.7579,0.000,-0.141777,-0.189851,0.971523,0.003340,1.209279,-0.059475,-8.3027,-10.9441,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.1,1
2.7729,0.000,-0.142892,-0.190912,0.971151,0.003304,1.209209,-0.059426,-8.3703,-11.0060,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,154.2,1
2.7865,0.000,-0.142892,-0.190912,0.971151,0.003304,1.209209,-0.059426,-8.3703,-11.0060,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.8,1
2.8008,0.000,-0.142154,-0.190109,0.971417,0.003238,1.209151,-0.059322,-8.3254,-10.9591,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,182.1,1
2.8148,0.000,-0.142154,-0.190109,0.971417,0.003238,1.209151,-0.059322,-8.3254,-10.9591,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,196.0,1
2.8293,0.000,-0.142154,-0.190109,0.971417,0.003238,1.209151,-0.059322,-8.3254,-10.9591,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,210.5,1
2.8421,0.000,-0.141219,-0.189785,0.971617,0.003258,1.209138,-0.059191,-8.2697,-10.9402,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.4,1
2.8562,0.000,-0.141219,-0.189785,0.971617,0.003258,1.209138,-0.059191,-8.2697,-10.9402,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,237.5,1
2.8704,0.000,-0.143665,-0.189119,0.971388,0.003411,1.209046,-0.059082,-8.4129,-10.9014,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.6,1
2.8837,0.000,-0.143665,-0.189119,0.971388,0.003411,1.209046,-0.059082,-8.4129,-10.9014,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,265.0,1
2.8984,0.000,-0.143665,-0.189119,0.971388,0.003411,1.209046,-0.059082,-8.4129,-10.9014,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,279.6,1
2.9122,0.000,-0.143728,-0.187619,0.971669,0.003453,1.209110,-0.058754,-8.4141,-10.8139,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,293.4,1
2.9265,0.000,-0.143728,-0.187619,0.971669,0.003453,1.209110,-0.058754,-8.4141,-10.8139,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,307.8,1
2.9398,0.000,-0.142328,-0.186814,0.972031,0.003509,1.209163,-0.058416,-8.3302,-10.7669,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,321.1,1
2.9530,0.000,-0.142328,-0.186814,0.972031,0.003509,1.209163,-0.058416,-8.3302,-10.7669,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,334.2,1
2.9679,0.000,-0.133451,-0.191002,0.972476,0.003521,1.209149,-0.058051,-7.8138,-11.0113,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.9813,0.000,-0.133451,-0.191002,0.972476,0.003521,1.209149,-0.058051,-7.8138,-11.0113,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.9952,0.000,-0.133451,-0.191002,0.972476,0.003521,1.209149,-0.058051,-7.8138,-11.0113,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.9,1
3.0096,0.000,-0.044955,-0.193559,0.980058,0.003479,1.209096,-0.057629,-2.6263,-11.1605,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.0223,0.000,-0.044955,-0.193559,0.980058,0.003479,1.209096,-0.057629,-2.6263,-11.1605,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.0375,0.000,-0.043095,-0.195062,0.979844,0.003396,1.208948,-0.057230,-2.5183,-11.2484,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.2,1
3.0511,0.000,-0.043095,-0.195062,0.979844,0.003396,1.208948,-0.057230,-2.5183,-11.2484,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.9,1
3.0652,0.000,-0.043095,-0.195062,0.979844,0.003396,1.208948,-0.057230,-2.5183,-11.2484,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.0,1
3.0789,0.000,-0.040249,-0.194191,0.980138,0.003212,1.208569,-0.056889,-2.3515,-11.1974,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.7,1
3.0928,0.000,-0.040249,-0.194191,0.980138,0.003212,1.208569,-0.056889,-2.3515,-11.1974,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.5,1
3.1063,0.000,-0.035530,-0.182960,0.982478,0.003032,1.208293,-0.056390,-2.0711,-10.5422,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.1196,0.000,-0.035530,-0.182960,0.982478,0.003032,1.208293,-0.056390,-2.0711,-10.5422,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.1346,0.000,-0.030245,-0.181614,0.982905,0.002707,1.208209,-0.055891,-1.7625,-10.4638,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.0,1
3.1486,0.000,-0.030245,-0.181614,0.982905,0.002707,1.208209,-0.055891,-1.7625,-10.4638,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,29.0,1
3.1622,0.000,-0.030245,-0.181614,0.982905,0.002707,1.208209,-0.055891,-1.7625,-10.4638,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.6,1
3.1766,0.000,-0.031865,-0.188953,0.981469,0.002194,1.208015,-0.055544,-1.8595,-10.8917,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.1897,0.000,-0.031865,-0.188953,0.981469,0.002194,1.208015,-0.055544,-1.8595,-10.8917,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.2039,0.000,-0.027228,-0.187973,0.981797,0.001461,1.207687,-0.055336,-1.5886,-10.8345,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
3.2180,0.000,-0.027228,-0.187973,0.981797,0.001461,1.207687,-0.055336,-1.5886,-10.8345,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.3,1
3.2321,0.000,-0.021255,-0.186596,0.982207,0.000521,1.207316,-0.055249,-1.2397,-10.7542,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.4,1
3.2460,0.000,-0.021255,-0.186596,0.982207,0.000521,1.207316,-0.055249,-1.2397,-10.7542,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.3,1
3.2596,0.000,-0.021255,-0.186596,0.982207,0.000521,1.207316,-0.055249,-1.2397,-10.7542,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.9,1
3.2740,0.000,0.032630,-0.185987,0.982010,-0.000587,1.206910,-0.055383,1.9031,-10.7187,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.2880,0.000,0.032630,-0.185987,0.982010,-0.000587,1.206910,-0.055383,1.9031,-10.7187,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.3018,0.000,0.038450,-0.184245,0.982128,-0.001768,1.206450,-0.055698,2.2419,-10.6171,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.8,1
3.3156,0.000,0.038450,-0.184245,0.982128,-0.001768,1.206450,-0.055698,2.2419,-10.6171,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.7,1
3.3300,0.000,0.038450,-0.184245,0.982128,-0.001768,1.206450,-0.055698,2.2419,-10.6171,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.1,1
3.3435,0.000,0.044946,-0.181003,0.982455,-0.003054,1.205980,-0.056010,2.6194,-10.4282,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.3569,0.000,0.044946,-0.181003,0.982455,-0.003054,1.205980,-0.056010,2.6194,-10.4282,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.3712,0.000,0.050583,-0.178635,0.982614,-0.004453,1.205677,-0.056404,2.9469,-10.2903,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
3.3846,0.000,0.050583,-0.178635,0.982614,-0.004453,1.205677,-0.056404,2.9469,-10.2903,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.7,1
3.3984,0.000,0.049884,-0.178546,0.982666,-0.006006,1.205390,-0.056893,2.9061,-10.2851,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.5,1
3.4129,0.000,0.049884,-0.178546,0.982666,-0.006006,1.205390,-0.056893,2.9061,-10.2851,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.0,1
3.4271,0.000,0.049884,-0.178546,0.982666,-0.006006,1.205390,-0.056893,2.9061,-10.2851,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.2,1
3.4409,0.000,0.046955,-0.182923,0.982005,-0.007789,1.205100,-0.057447,2.7376,-10.5400,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.0,1
3.4550,0.000,0.046955,-0.182923,0.982005,-0.007789,1.205100,-0.057447,2.7376,-10.5400,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.1,1
3.4691,0.000,0.037500,-0.184610,0.982096,-0.009689,1.204735,-0.058192,2.1867,-10.6384,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.4822,0.000,0.037500,-0.184610,0.982096,-0.009689,1.204735,-0.058192,2.1867,-10.6384,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.4971,0.000,0.037500,-0.184610,0.982096,-0.009689,1.204735,-0.058192,2.1867,-10.6384,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.8,1
3.5106,0.000,0.038548,-0.181123,0.982705,-0.011599,1.204739,-0.058807,2.2463,-10.4352,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.3,1
3.5236,0.000,0.038548,-0.181123,0.982705,-0.011599,1.204739,-0.058807,2.2463,-10.4352,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.4,1
3.5379,0.000,-0.102543,-0.177153,0.978827,-0.013514,1.204934,-0.059177,-5.9806,-10.2040,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.5517,0.000,-0.102543,-0.177153,0.978827,-0.013514,1.204934,-0.059177,-5.9806,-10.2040,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.5667,0.000,-0.225285,-0.168985,0.959526,-0.015508,1.205000,-0.059523,-13.2131,-9.7288,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.5801,0.000,-0.225285,-0.168985,0.959526,-0.015508,1.205000,-0.059523,-13.2131,-9.7288,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.5940,0.000,-0.225285,-0.168985,0.959526,-0.015508,1.205000,-0.059523,-13.2131,-9.7288,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.9,1
3.6076,0.000,-0.235681,-0.166496,0.957462,-0.017421,1.204928,-0.059975,-13.8286,-9.5842,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.6207,0.000,-0.235681,-0.166496,0.957462,-0.017421,1.204928,-0.059975,-13.8286,-9.5842,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.6360,0.000,-0.236247,-0.165854,0.957434,-0.019255,1.204844,-0.060379,-13.8608,-9.5468,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.3,1
3.6499,0.000,-0.236247,-0.165854,0.957434,-0.019255,1.204844,-0.060379,-13.8608,-9.5468,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,29.3,1
3.6634,0.000,-0.236908,-0.166444,0.957168,-0.021017,1.204592,-0.060774,-13.9018,-9.5811,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.8,1
3.6778,0.000,-0.236908,-0.166444,0.957168,-0.021017,1.204592,-0.060774,-13.9018,-9.5811,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,57.1,1
3.6918,0.000,-0.236908,-0.166444,0.957168,-0.021017,1.204592,-0.060774,-13.9018,-9.5811,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,71.2,1
3.7057,0.000,-0.238250,-0.170990,0.956033,-0.022549,1.204088,-0.061200,-13.9935,-9.8454,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,85.1,1
3.7187,0.000,-0.238250,-0.170990,0.956033,-0.022549,1.204088,-0.061200,-13.9935,-9.8454,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.0,1
3.7343,0.000,-0.233037,-0.259718,0.937145,-0.024009,1.203393,-0.061414,-13.9644,-15.0533,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.7476,0.000,-0.233037,-0.259718,0.937145,-0.024009,1.203393,-0.061414,-13.9644,-15.0533,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.7610,0.000,-0.233037,-0.259718,0.937145,-0.024009,1.203393,-0.061414,-13.9644,-15.0533,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.4,1
3.7750,0.000,-0.226828,-0.457848,0.859607,-0.025524,1.202222,-0.061567,-14.7819,-27.2483,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.7884,0.000,-0.226828,-0.457848,0.859607,-0.025524,1.202222,-0.061567,-14.7819,-27.2483,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.8028,0.000,-0.210129,-0.645004,0.734722,-0.027013,1.200638,-0.061694,-15.9604,-40.1659,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.8165,0.000,-0.210129,-0.645004,0.734722,-0.027013,1.200638,-0.061694,-15.9604,-40.1659,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.8311,0.000,-0.210129,-0.645004,0.734722,-0.027013,1.200638,-0.061694,-15.9604,-40.1659,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
3.8449,0.000,-0.205865,-0.655504,0.726590,-0.028364,1.199121,-0.061615,-15.8190,-40.9579,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.8588,0.000,-0.205865,-0.655504,0.726590,-0.028364,1.199121,-0.061615,-15.8190,-40.9579,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.8726,0.000,-0.204530,-0.656343,0.726211,-0.029722,1.197862,-0.061605,-15.7293,-41.0215,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.8,1
3.8864,0.000,-0.204530,-0.656343,0.726211,-0.029722,1.197862,-0.061605,-15.7293,-41.0215,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.7,1
3.9006,0.000,-0.204193,-0.653671,0.728711,-0.030966,1.196936,-0.061783,-15.6534,-40.8189,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.8,1
3.9144,0.000,-0.204193,-0.653671,0.728711,-0.030966,1.196936,-0.061783,-15.6534,-40.8189,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.6,1
3.9288,0.000,-0.204193,-0.653671,0.728711,-0.030966,1.196936,-0.061783,-15.6534,-40.8189,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.0,1
3.9422,0.000,-0.212472,-0.635597,0.742208,-0.032003,1.196424,-0.062091,-15.9748,-39.4643,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.9551,0.000,-0.212472,-0.635597,0.742208,-0.032003,1.196424,-0.062091,-15.9748,-39.4643,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.9701,0.000,-0.219746,-0.621624,0.751862,-0.032838,1.196228,-0.062464,-16.2920,-38.4348,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.9837,0.000,-0.219746,-0.621624,0.751862,-0.032838,1.196228,-0.062464,-16.2920,-38.4348,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.9978,0.000,-0.222366,-0.614251,0.757133,-0.033486,1.196270,-0.062747,-16.3672,-37.8975,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
4.0114,0.000,-0.222366,-0.614251,0.757133,-0.033486,1.196270,-0.062747,-16.3672,-37.8975,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
4.0249,0.000,-0.222366,-0.614251,0.757133,-0.033486,1.196270,-0.062747,-16.3672,-37.8975,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.6,1
4.0394,0.000,-0.219865,-0.617755,0.755009,-0.033905,1.196396,-0.062830,-16.2360,-38.1524,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.0,1
4.0528,0.000,-0.219865,-0.617755,0.755009,-0.033905,1.196396,-0.062830,-16.2360,-38.1524,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.5,1
4.0679,0.000,-0.217669,-0.615168,0.757753,-0.034134,1.196421,-0.062769,-16.0270,-37.9641,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.5,1
4.0815,0.000,-0.217669,-0.615168,0.757753,-0.034134,1.196421,-0.062769,-16.0270,-37.9641,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.1,1
4.0959,0.000,-0.217669,-0.615168,0.757753,-0.034134,1.196421,-0.062769,-16.0270,-37.9641,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.5,1
4.1094,0.000,-0.215575,-0.615046,0.758450,-0.034418,1.196323,-0.062656,-15.8668,-37.9552,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.0,1
4.1220,0.000,-0.215575,-0.615046,0.758450,-0.034418,1.196323,-0.062656,-15.8668,-37.9552,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.6,1
4.1371,0.000,-0.213834,-0.616069,0.758112,-0.034694,1.196063,-0.062515,-15.7517,-38.0296,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.7,1
4.1511,0.000,-0.213834,-0.616069,0.758112,-0.034694,1.196063,-0.062515,-15.7517,-38.0296,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.7,1
4.1651,0.000,-0.212902,-0.615661,0.758706,-0.034978,1.195722,-0.062393,-15.6748,-37.9999,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.8,1
4.1787,0.000,-0.212902,-0.615661,0.758706,-0.034978,1.195722,-0.062393,-15.6748,-37.9999,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.3,1
4.1922,0.000,-0.212902,-0.615661,0.758706,-0.034978,1.195722,-0.062393,-15.6748,-37.9999,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.8,1
4.2070,0.000,-0.211257,-0.619413,0.756107,-0.035257,1.195430,-0.062241,-15.6104,-38.2733,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.6,1
4.2196,0.000,-0.211257,-0.619413,0.756107,-0.035257,1.195430,-0.062241,-15.6104,-38.2733,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.2,1
