Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
2.0528,1.688,-0.591769,0.343265,0.729369,-0.050893,1.237522,-0.092406,-39.0539,20.0759,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.1,1
2.0669,1.750,-0.591769,0.343265,0.729369,-0.050893,1.237522,-0.092406,-39.0539,20.0759,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.2,1
2.0808,1.750,-0.591769,0.343265,0.729369,-0.050893,1.237522,-0.092406,-39.0539,20.0759,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
2.0940,1.750,-0.588629,0.342894,0.732079,-0.050376,1.237494,-0.092164,-38.8011,20.0533,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
2.1072,1.750,-0.588629,0.342894,0.732079,-0.050376,1.237494,-0.092164,-38.8011,20.0533,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.5,1
2.1221,1.750,-0.589300,0.343922,0.731057,-0.049957,1.237434,-0.091956,-38.8721,20.1160,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.4,1
2.1361,1.813,-0.589300,0.343922,0.731057,-0.049957,1.237434,-0.091956,-38.8721,20.1160,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.4,1
2.1500,1.813,-0.587821,0.341727,0.733273,-0.049587,1.237319,-0.091700,-38.7171,19.9821,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.3,1
2.1637,1.813,-0.587821,0.341727,0.733273,-0.049587,1.237319,-0.091700,-38.7171,19.9821,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.0,1
2.1778,1.813,-0.587821,0.341727,0.733273,-0.049587,1.237319,-0.091700,-38.7171,19.9821,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.1,1
2.1918,1.875,-0.590482,0.339476,0.732180,-0.049304,1.237215,-0.091454,-38.8852,19.8450,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.1,1
2.2056,1.875,-0.590482,0.339476,0.732180,-0.049304,1.237215,-0.091454,-38.8852,19.8450,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.9,1
2.2196,1.875,-0.601103,0.327194,0.729123,-0.049191,1.237063,-0.091302,-39.5028,19.0985,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.2331,1.875,-0.601103,0.327194,0.729123,-0.049191,1.237063,-0.091302,-39.5028,19.0985,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.2474,1.875,-0.601103,0.327194,0.729123,-0.049191,1.237063,-0.091302,-39.5028,19.0985,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
2.2615,1.938,-0.678273,0.140068,0.721337,-0.049185,1.236765,-0.091211,-43.2376,8.0518,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.2746,1.938,-0.678273,0.140068,0.721337,-0.049185,1.236765,-0.091211,-43.2376,8.0518,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.2884,1.938,-0.688335,0.054375,0.723352,-0.049124,1.236308,-0.091126,-43.5791,3.1170,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.3025,1.938,-0.688335,0.054375,0.723352,-0.049124,1.236308,-0.091126,-43.5791,3.1170,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.3180,2.000,-0.696235,0.048259,0.716190,-0.049041,1.235903,-0.091006,-44.1905,2.7661,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.3308,2.000,-0.696235,0.048259,0.716190,-0.049041,1.235903,-0.091006,-44.1905,2.7661,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.3457,2.000,-0.696235,0.048259,0.716190,-0.049041,1.235903,-0.091006,-44.1905,2.7661,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.9,1
2.3589,2.000,-0.696995,0.054233,0.715022,-0.049025,1.235571,-0.091083,-44.2685,3.1088,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.1,1
2.3719,2.000,-0.696995,0.054233,0.715022,-0.049025,1.235571,-0.091083,-44.2685,3.1088,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.2,1
2.3872,2.063,-0.701835,0.049708,0.710604,-0.048989,1.235297,-0.091177,-44.6443,2.8492,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.4,1
2.4007,2.063,-0.701835,0.049708,0.710604,-0.048989,1.235297,-0.091177,-44.6443,2.8492,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.0,1
2.4141,2.063,-0.701835,0.049708,0.710604,-0.048989,1.235297,-0.091177,-44.6443,2.8492,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.3,1
2.4281,2.063,-0.698964,-0.117817,0.705385,-0.048999,1.234966,-0.091446,-44.7381,-6.7661,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.4421,2.125,-0.698964,-0.117817,0.705385,-0.048999,1.234966,-0.091446,-44.7381,-6.7661,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.4562,2.125,-0.673989,-0.281739,0.682907,-0.049149,1.234657,-0.091859,-44.6234,-16.3640,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.4700,2.125,-0.673989,-0.281739,0.682907,-0.049149,1.234657,-0.091859,-44.6234,-16.3640,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.4848,2.125,-0.671122,-0.288497,0.682909,-0.049442,1.234325,-0.092371,-44.5012,-16.7680,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
2.4982,2.125,-0.671122,-0.288497,0.682909,-0.049442,1.234325,-0.092371,-44.5012,-16.7680,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.2,1
2.5130,2.188,-0.671122,-0.288497,0.682909,-0.049442,1.234325,-0.092371,-44.5012,-16.7680,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.0,1
2.5258,2.188,-0.671969,-0.290896,0.681056,-0.049776,1.233946,-0.092955,-44.6152,-16.9116,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.8,1
2.5398,2.188,-0.671969,-0.290896,0.681056,-0.049776,1.233946,-0.092955,-44.6152,-16.9116,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.8,1
2.5536,2.188,-0.674673,-0.293157,0.677403,-0.050273,1.233607,-0.093649,-44.8843,-17.0471,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.5,1
2.5677,2.250,-0.674673,-0.293157,0.677403,-0.050273,1.233607,-0.093649,-44.8843,-17.0471,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.6,1
2.5819,2.250,-0.674673,-0.293157,0.677403,-0.050273,1.233607,-0.093649,-44.8843,-17.0471,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.8,1
2.5951,2.250,-0.673261,-0.290978,0.679744,-0.050924,1.233212,-0.094483,-44.7255,-16.9165,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.1,1
2.6086,2.250,-0.673261,-0.290978,0.679744,-0.050924,1.233212,-0.094483,-44.7255,-16.9165,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.6,1
2.6237,2.250,-0.679945,-0.296728,0.670543,-0.051826,1.232921,-0.095541,-45.3989,-17.2612,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.6373,2.313,-0.679945,-0.296728,0.670543,-0.051826,1.232921,-0.095541,-45.3989,-17.2612,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.6513,2.313,-0.715025,-0.312409,0.625412,-0.053070,1.232681,-0.096915,-48.8248,-18.2044,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.6646,2.313,-0.715025,-0.312409,0.625412,-0.053070,1.232681,-0.096915,-48.8248,-18.2044,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.6787,2.313,-0.715025,-0.312409,0.625412,-0.053070,1.232681,-0.096915,-48.8248,-18.2044,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
2.6932,2.375,-0.732216,-0.314716,0.603998,-0.054928,1.232667,-0.098786,-50.4811,-18.3436,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.7071,2.375,-0.732216,-0.314716,0.603998,-0.054928,1.232667,-0.098786,-50.4811,-18.3436,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.7206,2.375,-0.733428,-0.314399,0.602691,-0.057285,1.232867,-0.100994,-50.5885,-18.3245,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.5,1
2.7338,2.375,-0.733428,-0.314399,0.602691,-0.057285,1.232867,-0.100994,-50.5885,-18.3245,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,26.7,1
2.7485,2.375,-0.739275,-0.314227,0.595595,-0.059643,1.232787,-0.103425,-51.1435,-18.3142,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.7630,2.438,-0.739275,-0.314227,0.595595,-0.059643,1.232787,-0.103425,-51.1435,-18.3142,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.7759,2.438,-0.739275,-0.314227,0.595595,-0.059643,1.232787,-0.103425,-51.1435,-18.3142,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,12.8,1
2.7895,2.438,-0.741185,-0.311866,0.594461,-0.062021,1.232683,-0.105847,-51.2690,-18.1717,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,26.5,1
2.8035,2.438,-0.741185,-0.311866,0.594461,-0.062021,1.232683,-0.105847,-51.2690,-18.1717,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.4,1
2.8190,2.500,-0.765489,-0.308725,0.564549,-0.064409,1.232629,-0.108293,-53.5912,-17.9824,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.8319,2.500,-0.765489,-0.308725,0.564549,-0.064409,1.232629,-0.108293,-53.5912,-17.9824,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.8467,2.500,-0.765489,-0.308725,0.564549,-0.064409,1.232629,-0.108293,-53.5912,-17.9824,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.8,1
2.8599,2.500,-0.860379,-0.168582,0.480967,-0.066846,1.232760,-0.110825,-60.7940,-9.7054,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.8730,2.500,-0.860379,-0.168582,0.480967,-0.066846,1.232760,-0.110825,-60.7940,-9.7054,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.8878,2.563,-0.955424,0.026932,0.294006,-0.069483,1.233346,-0.113711,-72.8957,1.5433,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.9016,2.563,-0.955424,0.026932,0.294006,-0.069483,1.233346,-0.113711,-72.8957,1.5433,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.9153,2.563,-0.967489,0.065979,0.244156,-0.071815,1.233799,-0.116728,-75.8365,3.7831,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.9293,2.563,-0.967489,0.065979,0.244156,-0.071815,1.233799,-0.116728,-75.8365,3.7831,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.9440,2.625,-0.967489,0.065979,0.244156,-0.071815,1.233799,-0.116728,-75.8365,3.7831,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
2.9574,2.625,-0.973021,0.070771,0.219592,-0.073654,1.234202,-0.119631,-77.2825,4.0583,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.9711,2.625,-0.973021,0.070771,0.219592,-0.073654,1.234202,-0.119631,-77.2825,4.0583,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
2.9856,2.625,-0.969533,0.068693,0.235131,-0.075176,1.234329,-0.121968,-76.3679,3.9389,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
2.9994,2.625,-0.969533,0.068693,0.235131,-0.075176,1.234329,-0.121968,-76.3679,3.9389,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.0136,2.688,-0.969533,0.068693,0.235131,-0.075176,1.234329,-0.121968,-76.3679,3.9389,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
3.0268,2.688,-0.966416,0.062585,0.249246,-0.076350,1.234280,-0.123800,-75.5382,3.5882,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.0406,2.688,-0.966416,0.062585,0.249246,-0.076350,1.234280,-0.123800,-75.5382,3.5882,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.0548,2.688,-0.964970,0.064634,0.254274,-0.077374,1.234242,-0.125407,-75.2379,3.7058,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
3.0689,2.750,-0.964970,0.064634,0.254274,-0.077374,1.234242,-0.125407,-75.2379,3.7058,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.2,1
3.0829,2.750,-0.969516,0.067629,0.235509,-0.078248,1.234242,-0.126693,-76.3465,3.8778,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.0964,2.750,-0.969516,0.067629,0.235509,-0.078248,1.234242,-0.126693,-76.3465,3.8778,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.1098,2.750,-0.969516,0.067629,0.235509,-0.078248,1.234242,-0.126693,-76.3465,3.8778,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.4,1
3.1244,2.750,-0.974334,0.120258,0.190292,-0.078880,1.234388,-0.127666,-78.9490,6.9070,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.1389,2.813,-0.974334,0.120258,0.190292,-0.078880,1.234388,-0.127666,-78.9490,6.9070,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.1524,2.813,-0.968531,0.248521,0.013630,-0.079428,1.234709,-0.128538,-89.1937,14.3900,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.1657,2.813,-0.968531,0.248521,0.013630,-0.079428,1.234709,-0.128538,-89.1937,14.3900,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.1808,2.813,-0.968531,0.248521,0.013630,-0.079428,1.234709,-0.128538,-89.1937,14.3900,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.0,1
3.1945,2.875,-0.967162,0.254162,0.000081,-0.080133,1.235170,-0.129586,-89.9952,14.7240,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.2067,2.875,-0.967162,0.254162,0.000081,-0.080133,1.235170,-0.129586,-89.9952,14.7240,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.2210,2.875,-0.965817,0.259166,-0.005440,-0.080630,1.235457,-0.130773,-90.3227,15.0206,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.2356,2.875,-0.965817,0.259166,-0.005440,-0.080630,1.235457,-0.130773,-90.3227,15.0206,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.2500,2.875,-0.965162,0.261298,-0.013628,-0.081113,1.235651,-0.132147,-90.8089,15.1471,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.2641,2.938,-0.965162,0.261298,-0.013628,-0.081113,1.235651,-0.132147,-90.8089,15.1471,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.2776,2.938,-0.965162,0.261298,-0.013628,-0.081113,1.235651,-0.132147,-90.8089,15.1471,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.5,1
3.2910,2.938,-0.965654,0.259048,-0.020165,-0.081603,1.235793,-0.133746,-91.1963,15.0136,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,26.9,1
3.3051,2.938,-0.965654,0.259048,-0.020165,-0.081603,1.235793,-0.133746,-91.1963,15.0136,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.0,1
3.3202,3.000,-0.966304,0.255856,-0.028205,-0.082149,1.235949,-0.135548,-91.6719,14.8243,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.3330,3.000,-0.966304,0.255856,-0.028205,-0.082149,1.235949,-0.135548,-91.6719,14.8243,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.3469,3.000,-0.966304,0.255856,-0.028205,-0.082149,1.235949,-0.135548,-91.6719,14.8243,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.8,1
3.3604,3.000,-0.965834,0.257481,-0.029470,-0.082714,1.236168,-0.137706,-91.7477,14.9207,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.3,1
3.3739,3.000,-0.965834,0.257481,-0.029470,-0.082714,1.236168,-0.137706,-91.7477,14.9207,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.9,1
3.3892,3.063,-0.967288,0.252031,-0.028898,-0.083363,1.236364,-0.140097,-91.7112,14.5977,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.1,1
3.4026,3.063,-0.967288,0.252031,-0.028898,-0.083363,1.236364,-0.140097,-91.7112,14.5977,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.5,1
3.4167,3.063,-0.967692,0.251100,-0.022846,-0.084087,1.236378,-0.142508,-91.3524,14.5426,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.7,1
3.4304,3.063,-0.967692,0.251100,-0.022846,-0.084087,1.236378,-0.142508,-91.3524,14.5426,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.4,1
3.4452,3.125,-0.967692,0.251100,-0.022846,-0.084087,1.236378,-0.142508,-91.3524,14.5426,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.1,1
3.4582,3.125,-0.970603,0.236001,-0.047254,-0.085022,1.236289,-0.144937,-92.7873,13.6506,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.4718,3.125,-0.970603,0.236001,-0.047254,-0.085022,1.236289,-0.144937,-92.7873,13.6506,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.4865,3.125,-0.969054,0.119579,-0.215950,-0.085864,1.235866,-0.147106,-102.5629,6.8678,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.5008,3.188,-0.969054,0.119579,-0.215950,-0.085864,1.235866,-0.147106,-102.5629,6.8678,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.5141,3.188,-0.969054,0.119579,-0.215950,-0.085864,1.235866,-0.147106,-102.5629,6.8678,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.3,1
3.5276,3.188,-0.965054,0.104907,-0.240135,-0.086772,1.235236,-0.149336,-103.9732,6.0218,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.5414,3.188,-0.965054,0.104907,-0.240135,-0.086772,1.235236,-0.149336,-103.9732,6.0218,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.5557,3.188,-0.967106,0.097486,-0.234953,-0.087772,1.234483,-0.151601,-103.6552,5.5944,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.5696,3.250,-0.967106,0.097486,-0.234953,-0.087772,1.234483,-0.151601,-103.6552,5.5944,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.5839,3.250,-0.967763,0.092269,-0.234353,-0.088609,1.233688,-0.153635,-103.6127,5.2941,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
3.5973,3.250,-0.967763,0.092269,-0.234353,-0.088609,1.233688,-0.153635,-103.6127,5.2941,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.7,1
3.6118,3.250,-0.967763,0.092269,-0.234353,-0.088609,1.233688,-0.153635,-103.6127,5.2941,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.1,1
3.6259,3.313,-0.967259,0.109947,-0.228737,-0.089379,1.232994,-0.155381,-103.3049,6.3123,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.6388,3.313,-0.967259,0.109947,-0.228737,-0.089379,1.232994,-0.155381,-103.3049,6.3123,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.6531,3.313,-0.969456,0.108077,-0.220168,-0.090155,1.232383,-0.156723,-102.7951,6.2045,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.6672,3.313,-0.969456,0.108077,-0.220168,-0.090155,1.232383,-0.156723,-102.7951,6.2045,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.6819,3.313,-0.969456,0.108077,-0.220168,-0.090155,1.232383,-0.156723,-102.7951,6.2045,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
3.6953,3.375,-0.970307,0.107543,-0.216654,-0.090924,1.231857,-0.157791,-102.5867,6.1737,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.1,1
3.7080,3.375,-0.970307,0.107543,-0.216654,-0.090924,1.231857,-0.157791,-102.5867,6.1737,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.8,1
3.7226,3.375,-0.969472,0.110568,-0.218857,-0.091499,1.231418,-0.158683,-102.7212,6.3480,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.4,1
3.7360,3.375,-0.969472,0.110568,-0.218857,-0.091499,1.231418,-0.158683,-102.7212,6.3480,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.8,1
3.7517,3.438,-0.967606,0.111524,-0.226497,-0.092021,1.231117,-0.159567,-103.1746,6.4032,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.4,1
3.7646,3.438,-0.967606,0.111524,-0.226497,-0.092021,1.231117,-0.159567,-103.1746,6.4032,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.4,1
3.7793,3.438,-0.967606,0.111524,-0.226497,-0.092021,1.231117,-0.159567,-103.1746,6.4032,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.1,1
3.7925,3.438,-0.923522,0.198707,-0.328059,-0.092534,1.230984,-0.160644,-109.5563,11.4613,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.8055,3.438,-0.923522,0.198707,-0.328059,-0.092534,1.230984,-0.160644,-109.5563,11.4613,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.8213,3.500,-0.911270,0.222584,-0.346472,-0.093028,1.230956,-0.161689,-110.8172,12.8609,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.8343,3.500,-0.911270,0.222584,-0.346472,-0.093028,1.230956,-0.161689,-110.8172,12.8609,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.8485,3.500,-0.906503,0.225867,-0.356702,-0.093453,1.230997,-0.162804,-111.4792,13.0539,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
3.8621,3.500,-0.906503,0.225867,-0.356702,-0.093453,1.230997,-0.162804,-111.4792,13.0539,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
3.8757,3.563,-0.906503,0.225867,-0.356702,-0.093453,1.230997,-0.162804,-111.4792,13.0539,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.6,1
3.8899,3.563,-0.905299,0.228397,-0.358146,-0.093844,1.230988,-0.163910,-111.5843,13.2027,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.8,1
3.9040,3.563,-0.905299,0.228397,-0.358146,-0.093844,1.230988,-0.163910,-111.5843,13.2027,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.9,1
3.9184,3.563,-0.906673,0.229549,-0.353909,-0.094343,1.230815,-0.164770,-111.3226,13.2705,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.3,1
3.9315,3.563,-0.906673,0.229549,-0.353909,-0.094343,1.230815,-0.164770,-111.3226,13.2705,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.4,1
3.9460,3.625,-0.906673,0.229549,-0.353909,-0.094343,1.230815,-0.164770,-111.3226,13.2705,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.9,1
3.9592,3.625,-0.906964,0.229318,-0.353311,-0.094646,1.230565,-0.165711,-111.2836,13.2569,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.1,1
3.9727,3.625,-0.906964,0.229318,-0.353311,-0.094646,1.230565,-0.165711,-111.2836,13.2569,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.6,1
3.9877,3.625,-0.908430,0.234035,-0.346384,-0.094959,1.230360,-0.166547,-110.8718,13.5347,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
4.0014,3.688,-0.908430,0.234035,-0.346384,-0.094959,1.230360,-0.166547,-110.8718,13.5347,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
4.0157,3.688,-0.908430,0.234035,-0.346384,-0.094959,1.230360,-0.166547,-110.8718,13.5347,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
4.0288,3.688,-0.907519,0.233847,-0.348892,-0.095250,1.230150,-0.167323,-111.0291,13.5237,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.4,1
4.0423,3.688,-0.907519,0.233847,-0.348892,-0.095250,1.230150,-0.167323,-111.0291,13.5237,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.9,1
4.0563,3.688,-0.910187,0.236137,-0.340292,-0.095454,1.230014,-0.167922,-110.4993,13.6587,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
4.0706,3.750,-0.910187,0.236137,-0.340292,-0.095454,1.230014,-0.167922,-110.4993,13.6587,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
4.0853,3.750,-0.909209,0.239250,-0.340732,-0.095572,1.229962,-0.168152,-110.5438,13.8423,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.6,1
4.0988,3.750,-0.909209,0.239250,-0.340732,-0.095572,1.229962,-0.168152,-110.5438,13.8423,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.1,1
4.1127,3.750,-0.909209,0.239250,-0.340732,-0.095572,1.229962,-0.168152,-110.5438,13.8423,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.1,1
4.1269,3.813,-0.908815,0.242803,-0.339268,-0.095548,1.230018,-0.168059,-110.4710,14.0520,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.3,1
