Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
2.3308,2.000,0.071695,0.308280,0.023784,-0.948292,-0.048862,1.236467,-0.091199,-36.0137,-8.6640,-0.0523,-0.7959,6.7917,1.4624
2.3457,2.000,0.070829,0.308382,0.023378,-0.948334,-0.048860,1.236337,-0.091287,-36.0244,-8.5550,-0.0380,-0.7169,7.2974,0.9620
2.3589,2.000,0.069808,0.308458,0.022951,-0.948395,-0.048849,1.236201,-0.091378,-36.0314,-8.4282,-0.0271,-0.5339,9.5995,0.8229
2.3719,2.000,0.068738,0.308532,0.022527,-0.948460,-0.048845,1.236051,-0.091505,-36.0378,-8.2962,-0.0183,-0.4927,10.1466,0.6757
2.3872,2.063,0.067719,0.308732,0.022052,-0.948479,-0.048865,1.235895,-0.091664,-36.0602,-8.1680,-0.0011,-1.4654,8.3873,1.1280
2.4007,2.063,0.066831,0.309102,0.021555,-0.948433,-0.048906,1.235754,-0.091834,-36.1042,-8.0533,0.0248,-3.2510,8.4828,1.9102
2.4141,2.063,0.065809,0.309546,0.021018,-0.948372,-0.048977,1.235619,-0.092038,-36.1566,-7.9225,0.0507,-3.9190,9.7803,1.9370
2.4281,2.063,0.064602,0.310042,0.020421,-0.948306,-0.049060,1.235455,-0.092262,-36.2148,-7.7695,0.0768,-4.1379,10.8852,1.8594
2.4421,2.125,0.063149,0.310500,0.019720,-0.948269,-0.049205,1.235317,-0.092493,-36.2679,-7.5858,0.1049,-3.8146,13.2032,2.0231
2.4562,2.125,0.061654,0.310887,0.019004,-0.948255,-0.049408,1.235159,-0.092758,-36.3122,-7.3970,0.1325,-3.1281,13.3219,1.9456
2.4700,2.125,0.060398,0.311523,0.018270,-0.948141,-0.049569,1.235039,-0.092982,-36.3879,-7.2336,0.1725,-5.4851,11.8298,2.8932
2.4848,2.125,0.059430,0.312352,0.017619,-0.947942,-0.049756,1.234917,-0.093231,-36.4880,-7.1044,0.2150,-6.7935,8.7753,2.8874
2.4982,2.125,0.058482,0.313391,0.017134,-0.947667,-0.049976,1.234787,-0.093518,-36.6126,-6.9834,0.2413,-9.2638,8.9960,1.9552
2.5130,2.188,0.057318,0.314501,0.016670,-0.947378,-0.050187,1.234628,-0.093828,-36.7447,-6.8395,0.2578,-8.9281,9.7262,1.1152
2.5258,2.188,0.055970,0.315793,0.016132,-0.947038,-0.050451,1.234454,-0.094166,-36.8984,-6.6728,0.2765,-11.9869,12.9932,1.4610
2.5398,2.188,0.054681,0.317313,0.015368,-0.946618,-0.050732,1.234317,-0.094527,-37.0814,-6.5043,0.3233,-13.1052,12.0754,3.3510
2.5536,2.188,0.053526,0.319290,0.014630,-0.946031,-0.051059,1.234175,-0.094926,-37.3203,-6.3509,0.3747,-17.3252,11.1173,3.7300
2.5677,2.250,0.052459,0.321698,0.013970,-0.945285,-0.051435,1.234019,-0.095352,-37.6117,-6.2096,0.4231,-20.6891,10.0325,3.4353
2.5819,2.250,0.051483,0.324524,0.013399,-0.944380,-0.051873,1.233929,-0.095834,-37.9541,-6.0810,0.4672,-24.0859,9.0499,3.0995
2.5951,2.250,0.050552,0.327715,0.012867,-0.943336,-0.052344,1.233829,-0.096355,-38.3410,-5.9585,0.5103,-29.2564,9.2622,3.2593
2.6086,2.250,0.049768,0.331413,0.012186,-0.942094,-0.052899,1.233718,-0.096981,-38.7915,-5.8457,0.5775,-33.3416,8.3478,4.9738
2.6237,2.250,0.049401,0.336785,0.011214,-0.940218,-0.053566,1.233629,-0.097680,-39.4503,-5.7650,0.7019,-43.7094,5.3556,8.2543
2.6373,2.313,0.049418,0.342896,0.010451,-0.938014,-0.054386,1.233650,-0.098509,-40.2015,-5.7321,0.8226,-55.0210,2.4118,8.8376
2.6513,2.313,0.049492,0.350006,0.010414,-0.935381,-0.055335,1.233723,-0.099438,-41.0740,-5.7321,0.8732,-62.6459,-0.0044,3.6355
2.6646,2.313,0.049429,0.357541,0.010971,-0.932524,-0.056346,1.233766,-0.100430,-41.9978,-5.7411,0.8571,-69.3295,-0.6733,-1.2079
2.6787,2.313,0.049090,0.365288,0.011280,-0.929531,-0.057331,1.233862,-0.101383,-42.9505,-5.7105,0.8577,-67.3934,2.1630,0.0395
2.6932,2.375,0.048557,0.373083,0.011209,-0.926459,-0.058336,1.233895,-0.102327,-43.9130,-5.6434,0.8903,-66.6765,4.6512,2.2603
2.7071,2.375,0.047820,0.380671,0.010924,-0.923409,-0.059332,1.233837,-0.103326,-44.8526,-5.5453,0.9345,-67.7053,7.0676,3.1832
2.7206,2.375,0.047040,0.388230,0.010433,-0.920302,-0.060268,1.233735,-0.104313,-45.7923,-5.4330,0.9970,-69.5645,8.3095,4.6272
2.7338,2.375,0.046565,0.395868,0.010043,-0.917071,-0.061242,1.233683,-0.105299,-46.7461,-5.3568,1.0616,-72.0761,5.7630,4.8826
2.7485,2.375,0.046419,0.403721,0.010001,-0.913649,-0.062277,1.233687,-0.106311,-47.7306,-5.3303,1.1053,-66.8643,1.7969,2.9677
2.7630,2.438,0.046349,0.411677,0.010170,-0.910094,-0.063307,1.233728,-0.107361,-48.7314,-5.3211,1.1308,-68.9312,0.6327,1.7586
2.7759,2.438,0.046177,0.419510,0.010538,-0.906514,-0.064319,1.233684,-0.108393,-49.7192,-5.3110,1.1301,-77.0461,0.7879,-0.0531
2.7895,2.438,0.045886,0.427261,0.010661,-0.902900,-0.065270,1.233644,-0.109412,-50.7009,-5.2770,1.1485,-71.7991,2.4888,1.3472
2.8035,2.438,0.045970,0.435123,0.010856,-0.899131,-0.066249,1.233629,-0.110439,-51.7026,-5.2852,1.1787,-71.8817,-0.5913,2.1637
2.8190,2.500,0.047278,0.443714,0.011425,-0.894848,-0.067322,1.233855,-0.111527,-52.8081,-5.4370,1.2380,-71.2974,-9.7870,3.8237
2.8319,2.500,0.049360,0.453050,0.012832,-0.890025,-0.068466,1.234223,-0.112752,-54.0179,-5.7099,1.2602,-93.5757,-21.1059,1.7203
2.8467,2.500,0.051398,0.462767,0.014974,-0.884862,-0.069624,1.234494,-0.114050,-55.2813,-6.0167,1.2141,-85.3127,-20.7213,-3.1171
2.8599,2.500,0.052574,0.472186,0.016931,-0.879767,-0.070637,1.234708,-0.115371,-56.5087,-6.2285,1.1446,-92.8623,-16.0254,-5.2527
2.8730,2.500,0.053409,0.481428,0.018387,-0.874664,-0.071531,1.234834,-0.116584,-57.7201,-6.3807,1.1105,-92.9874,-11.6802,-2.6225
2.8878,2.563,0.053694,0.490062,0.019642,-0.869811,-0.072345,1.234891,-0.117795,-58.8551,-6.4686,1.0644,-76.5661,-5.9290,-3.1099
2.9016,2.563,0.053806,0.498237,0.020573,-0.865125,-0.073109,1.234943,-0.118978,-59.9356,-6.5228,1.0392,-78.1418,-3.9172,-1.8215
2.9153,2.563,0.053918,0.506087,0.021524,-0.860526,-0.073807,1.235108,-0.120106,-60.9788,-6.5795,1.0111,-76.0445,-4.1379,-2.0461
2.9293,2.563,0.054140,0.513308,0.022350,-0.856203,-0.074467,1.235292,-0.121147,-61.9447,-6.6414,0.9984,-69.0881,-4.4224,-0.9087
2.9440,2.625,0.054332,0.519737,0.022995,-0.852287,-0.075045,1.235396,-0.122094,-62.8092,-6.6910,0.9969,-58.7240,-3.3750,-0.1060
2.9574,2.625,0.054353,0.525444,0.023438,-0.848767,-0.075558,1.235361,-0.122853,-63.5792,-6.7130,1.0000,-57.7391,-1.6499,0.2331
2.9711,2.625,0.054355,0.530453,0.023724,-0.845637,-0.076002,1.235308,-0.123570,-64.2581,-6.7247,1.0121,-49.4653,-0.8494,0.8827
2.9856,2.625,0.054661,0.535065,0.023840,-0.842703,-0.076438,1.235254,-0.124270,-64.8885,-6.7558,1.0567,-43.3836,-2.1402,3.0681
2.9994,2.625,0.055070,0.539504,0.023843,-0.839842,-0.076864,1.235252,-0.124959,-65.4987,-6.7897,1.1178,-44.2879,-2.4629,4.4390
3.0136,2.688,0.055520,0.543714,0.023816,-0.837093,-0.077272,1.235263,-0.125654,-66.0801,-6.8257,1.1831,-40.9831,-2.5340,4.6011
3.0268,2.688,0.055743,0.547409,0.023689,-0.834671,-0.077615,1.235267,-0.126261,-66.5908,-6.8338,1.2399,-38.7315,-0.6157,4.3064
3.0406,2.688,0.056091,0.550584,0.023577,-0.832560,-0.077966,1.235248,-0.126724,-67.0323,-6.8552,1.2989,-31.8131,-1.5393,4.2549
3.0548,2.688,0.056558,0.553093,0.023503,-0.830865,-0.078295,1.235273,-0.127153,-67.3837,-6.8912,1.3569,-24.8412,-2.5452,4.0944
3.0689,2.750,0.057380,0.555321,0.023578,-0.829319,-0.078563,1.235350,-0.127501,-67.7000,-6.9705,1.4213,-22.4550,-5.6338,4.5765
3.0829,2.750,0.058558,0.557217,0.023739,-0.827960,-0.078819,1.235453,-0.127889,-67.9739,-7.0897,1.4984,-19.4654,-8.4663,5.4786
3.0964,2.750,0.060108,0.559168,0.023857,-0.826529,-0.079044,1.235572,-0.128255,-68.2603,-7.2410,1.6049,-21.2849,-11.2481,7.9150
3.1098,2.750,0.061645,0.561287,0.024186,-0.824968,-0.079262,1.235755,-0.128621,-68.5702,-7.4037,1.6929,-23.0949,-12.1274,6.5570
3.1244,2.750,0.063116,0.563378,0.024946,-0.823407,-0.079478,1.235914,-0.128998,-68.8753,-7.5880,1.7363,-20.9231,-12.6405,2.9803
3.1389,2.813,0.064228,0.565480,0.026060,-0.821845,-0.079680,1.236074,-0.129415,-69.1777,-7.7612,1.7238,-20.9051,-11.9684,-0.8703
3.1524,2.813,0.065152,0.567821,0.027012,-0.820125,-0.079913,1.236244,-0.129887,-69.5130,-7.9056,1.7173,-24.7361,-10.6562,-0.4769
3.1657,2.813,0.066169,0.570375,0.027713,-0.818246,-0.080198,1.236403,-0.130414,-69.8810,-8.0420,1.7437,-27.6164,-10.2330,1.9821
3.1808,2.813,0.067186,0.573218,0.028292,-0.816154,-0.080488,1.236492,-0.130995,-70.2914,-8.1695,1.7856,-27.3333,-8.4939,2.7916
3.1945,2.875,0.067812,0.576300,0.028901,-0.813907,-0.080668,1.236570,-0.131554,-70.7322,-8.2617,1.8018,-32.0622,-6.7081,1.1747
3.2067,2.875,0.068395,0.579458,0.029645,-0.811586,-0.080900,1.236644,-0.132138,-71.1841,-8.3589,1.8039,-37.1827,-7.9900,0.1735
3.2210,2.875,0.069131,0.582821,0.030346,-0.809086,-0.081110,1.236749,-0.132742,-71.6688,-8.4669,1.8237,-33.7487,-7.5219,1.3785
3.2356,2.875,0.069942,0.586386,0.030827,-0.806417,-0.081305,1.236822,-0.133441,-72.1858,-8.5666,1.8723,-35.5416,-6.8544,3.3410
3.2500,2.875,0.070863,0.590190,0.030970,-0.803552,-0.081462,1.236815,-0.134167,-72.7414,-8.6525,1.9636,-38.5720,-5.9619,6.3377
3.2641,2.938,0.071811,0.594143,0.030915,-0.800551,-0.081652,1.236821,-0.134913,-73.3217,-8.7262,2.0776,-41.1602,-5.2294,8.0921
3.2776,2.938,0.072914,0.598109,0.030732,-0.797499,-0.081884,1.236923,-0.135687,-73.9089,-8.8044,2.2155,-43.5093,-5.7908,10.2171
3.2910,2.938,0.074299,0.602133,0.030708,-0.794338,-0.082143,1.237036,-0.136514,-74.5107,-8.9178,2.3606,-44.7986,-8.4476,10.7961
3.3051,2.938,0.076034,0.606340,0.030554,-0.790972,-0.082413,1.237137,-0.137443,-75.1474,-9.0522,2.5461,-45.0913,-9.5192,13.1401
3.3202,3.000,0.077859,0.610841,0.030273,-0.787334,-0.082678,1.237269,-0.138453,-75.8324,-9.1829,2.7549,-45.3455,-8.6465,13.8232
3.3330,3.000,0.079471,0.615461,0.030036,-0.783575,-0.082970,1.237371,-0.139492,-76.5356,-9.2949,2.9478,-54.8735,-8.7407,15.0525
3.3469,3.000,0.080801,0.619894,0.029828,-0.779944,-0.083235,1.237429,-0.140509,-77.2107,-9.3823,3.1170,-48.7985,-6.3171,12.2259
3.3604,3.000,0.081805,0.624148,0.029541,-0.776450,-0.083500,1.237427,-0.141471,-77.8577,-9.4340,3.2684,-47.9390,-3.8304,11.2212
3.3739,3.000,0.082782,0.628301,0.028972,-0.773011,-0.083749,1.237369,-0.142394,-78.4932,-9.4618,3.4427,-46.8700,-2.0506,12.8532
3.3892,3.063,0.083794,0.632312,0.028001,-0.769660,-0.084033,1.237322,-0.143391,-79.1119,-9.4621,3.6541,-40.6333,-0.0220,13.8829
3.4026,3.063,0.084732,0.636461,0.027184,-0.766158,-0.084400,1.237283,-0.144367,-79.7528,-9.4647,3.8484,-47.8314,-0.1936,14.5030
3.4167,3.063,0.085144,0.640386,0.026476,-0.762860,-0.084874,1.237262,-0.145404,-80.3531,-9.4284,3.9908,-42.3395,2.5612,10.0415
3.4304,3.063,0.085402,0.644259,0.025742,-0.759589,-0.085331,1.237102,-0.146368,-80.9453,-9.3759,4.1229,-43.3291,3.8404,9.6679
3.4452,3.125,0.085244,0.648022,0.024704,-0.756433,-0.085697,1.236884,-0.147252,-81.5165,-9.2639,4.2479,-38.6374,7.5788,8.4575
3.4582,3.125,0.084957,0.652024,0.023421,-0.753059,-0.086022,1.236598,-0.148167,-82.1242,-9.1197,4.3863,-46.7214,11.0850,10.6349
3.4718,3.125,0.084771,0.656155,0.022108,-0.749524,-0.086438,1.236328,-0.149114,-82.7561,-8.9799,4.5354,-46.6066,10.3073,10.9989
3.4865,3.125,0.084517,0.660452,0.020864,-0.745805,-0.086822,1.236062,-0.150096,-83.4147,-8.8371,4.6740,-44.6927,9.6899,9.4045
3.5008,3.188,0.083785,0.664630,0.019730,-0.742198,-0.087234,1.235784,-0.151033,-84.0491,-8.6615,4.7628,-44.3735,12.2818,6.2158
3.5141,3.188,0.082952,0.668572,0.018576,-0.738773,-0.087624,1.235444,-0.151956,-84.6477,-8.4766,4.8411,-45.0273,13.9133,5.8908
3.5276,3.188,0.082154,0.672460,0.017302,-0.735357,-0.088017,1.235056,-0.152791,-85.2411,-8.2849,4.9302,-43.9164,14.1886,6.5894
3.5414,3.188,0.081456,0.676048,0.015890,-0.732169,-0.088378,1.234717,-0.153653,-85.7919,-8.0920,5.0337,-39.7884,13.9278,7.4753
3.5557,3.188,0.080996,0.679508,0.014664,-0.729036,-0.088707,1.234411,-0.154456,-86.3288,-7.9337,5.1378,-37.7250,11.1262,7.3154
3.5696,3.250,0.080510,0.682745,0.013537,-0.726081,-0.089030,1.234145,-0.155175,-86.8320,-7.7817,5.2278,-36.0295,10.8845,6.4461
3.5839,3.250,0.079819,0.685523,0.012619,-0.723552,-0.089351,1.233885,-0.155818,-87.2604,-7.6319,5.2781,-30.0316,10.5033,3.5239
3.5973,3.250,0.079217,0.687923,0.011912,-0.721349,-0.089640,1.233640,-0.156359,-87.6315,-7.5086,5.3131,-27.6308,9.1769,2.6099
3.6118,3.250,0.078708,0.690009,0.011195,-0.719422,-0.089914,1.233378,-0.156881,-87.9551,-7.3943,5.3527,-22.4423,7.9259,2.7442
3.6259,3.313,0.078396,0.691940,0.010343,-0.717612,-0.090159,1.233139,-0.157382,-88.2584,-7.2864,5.4172,-21.5108,7.6537,4.5774
3.6388,3.313,0.078096,0.693743,0.009471,-0.715913,-0.090519,1.232930,-0.157820,-88.5421,-7.1785,5.4828,-21.9941,8.3643,5.0795
3.6531,3.313,0.077716,0.695173,0.008735,-0.714575,-0.090892,1.232750,-0.158172,-88.7650,-7.0775,5.5263,-15.5322,7.0367,3.0310
3.6672,3.313,0.077139,0.696317,0.008172,-0.713530,-0.091175,1.232570,-0.158534,-88.9387,-6.9765,5.5364,-12.3037,7.1527,0.7183
3.6819,3.313,0.076689,0.697329,0.007557,-0.712597,-0.091390,1.232397,-0.158877,-89.0938,-6.8826,5.5597,-10.5497,6.3909,1.5863
3.6953,3.375,0.076545,0.698322,0.006960,-0.711646,-0.091604,1.232229,-0.159243,-89.2512,-6.8152,5.6062,-11.7283,5.0219,3.4633
3.7080,3.375,0.076671,0.699412,0.006223,-0.710567,-0.091800,1.232131,-0.159633,-89.4295,-6.7573,5.6870,-14.0644,4.5694,6.3734
3.7226,3.375,0.076947,0.700598,0.005857,-0.709371,-0.092042,1.232087,-0.160022,-89.6260,-6.7407,5.7508,-13.4813,1.1390,4.3746
3.7360,3.375,0.077067,0.701680,0.005836,-0.708288,-0.092284,1.232070,-0.160428,-89.8031,-6.7398,5.7726,-13.2187,0.0615,1.6317
3.7517,3.438,0.077134,0.702786,0.006254,-0.707180,-0.092520,1.232054,-0.160843,-89.9835,-6.7701,5.7548,-11.5188,-1.9347,-1.1382
3.7646,3.438,0.077360,0.703962,0.006736,-0.705980,-0.092703,1.231997,-0.161339,-90.1785,-6.8179,5.7457,-15.0619,-3.6865,-0.6999
3.7793,3.438,0.077780,0.705358,0.007023,-0.704536,-0.092867,1.231961,-0.161860,-90.4131,-6.8635,5.7708,-15.9730,-3.1086,1.7080
3.7925,3.438,0.078241,0.707083,0.007235,-0.702751,-0.093055,1.231993,-0.162311,-90.7028,-6.9036,5.8089,-21.8899,-3.0280,2.8775
3.8055,3.438,0.078465,0.708805,0.007709,-0.700985,-0.093229,1.232039,-0.162776,-90.9883,-6.9460,5.8064,-21.9584,-3.2596,-0.1956
3.8213,3.500,0.078455,0.710504,0.008533,-0.699254,-0.093392,1.232050,-0.163245,-91.2667,-6.9987,5.7564,-17.6744,-3.3450,-3.1749
3.8343,3.500,0.078535,0.712255,0.009061,-0.697454,-0.093535,1.232028,-0.163729,-91.5561,-7.0339,5.7384,-22.2825,-2.7113,-1.3791
3.8485,3.500,0.078613,0.714159,0.009422,-0.695492,-0.093659,1.232003,-0.164215,-91.8712,-7.0542,5.7355,-22.1486,-1.4267,-0.2100
3.8621,3.500,0.078581,0.715933,0.009595,-0.693666,-0.093804,1.231970,-0.164663,-92.1638,-7.0513,5.7370,-21.5038,0.2108,0.1117
3.8757,3.563,0.078297,0.717580,0.009667,-0.691994,-0.093999,1.231903,-0.165026,-92.4312,-7.0211,5.7241,-19.6778,2.2184,-0.9493
3.8899,3.563,0.078005,0.718978,0.009488,-0.690577,-0.094206,1.231719,-0.165298,-92.6578,-6.9718,5.7277,-15.9335,3.4687,0.2567
3.9040,3.563,0.077902,0.720411,0.009016,-0.689099,-0.094389,1.231588,-0.165627,-92.8940,-6.9126,5.7708,-16.8213,4.2173,3.0642
3.9184,3.563,0.077967,0.721857,0.008592,-0.687583,-0.094537,1.231536,-0.166017,-93.1359,-6.8703,5.8242,-16.7945,2.9386,3.7103
3.9315,3.563,0.077943,0.723209,0.008433,-0.686165,-0.094660,1.231466,-0.166376,-93.3612,-6.8437,5.8482,-17.1379,2.0226,1.8227
3.9460,3.625,0.077779,0.724376,0.008331,-0.684953,-0.094810,1.231383,-0.166704,-93.5533,-6.8124,5.8538,-13.2953,2.1642,0.3871
3.9592,3.625,0.077650,0.725357,0.008128,-0.683931,-0.094925,1.231278,-0.166976,-93.7152,-6.7770,5.8684,-12.2447,2.6774,1.1073
3.9727,3.625,0.077600,0.726190,0.007859,-0.683056,-0.095020,1.231208,-0.167262,-93.8538,-6.7435,5.8935,-10.2326,2.4714,1.8513
3.9877,3.625,0.077762,0.727039,0.007520,-0.682137,-0.095113,1.231159,-0.167566,-93.9992,-6.7204,5.9421,-9.6800,1.5419,3.2376
4.0014,3.688,0.078004,0.727845,0.007291,-0.681252,-0.095203,1.231088,-0.167850,-94.1392,-6.7129,5.9887,-10.2217,0.5460,3.3993
4.0157,3.688,0.078225,0.728378,0.007036,-0.680659,-0.095315,1.231005,-0.168166,-94.2330,-6.7039,6.0326,-6.5711,0.6289,3.0790
4.0288,3.688,0.078429,0.728665,0.006721,-0.680331,-0.095375,1.230978,-0.168311,-94.2850,-6.6907,6.0775,-3.9570,1.0032,3.4165
4.0423,3.688,0.078474,0.728681,0.006438,-0.680312,-0.095423,1.230964,-0.168375,-94.2883,-6.6703,6.1036,-0.2450,1.5179,1.9379
4.0563,3.688,0.078516,0.728451,0.006392,-0.680554,-0.095459,1.230962,-0.168367,-94.2503,-6.6718,6.1085,2.7110,-0.1090,0.3498
4.0706,3.750,0.078784,0.728033,0.006223,-0.680972,-0.095441,1.230973,-0.168318,-94.1847,-6.6821,6.1404,4.5711,-0.7147,2.2247
4.0853,3.750,0.079268,0.727487,0.006020,-0.681501,-0.095393,1.231020,-0.168205,-94.1018,-6.7076,6.1923,5.6628,-1.7389,3.5452
4.0988,3.750,0.079647,0.726566,0.006117,-0.682438,-0.095319,1.231113,-0.168034,-93.9544,-6.7534,6.2081,10.9499,-3.4053,1.1740
4.1127,3.750,0.079913,0.725384,0.006304,-0.683662,-0.095242,1.231236,-0.167810,-93.7611,-6.8005,6.2045,13.8237,-3.3659,-0.2575
4.1269,3.813,0.080037,0.723737,0.006550,-0.685387,-0.095183,1.231382,-0.167424,-93.4879,-6.8456,6.1793,19.2641,-3.1781,-1.7757
4.1398,3.813,0.080102,0.721648,0.007007,-0.687575,-0.095013,1.231650,-0.166700,-93.1403,-6.9074,6.1280,27.0683,-4.8200,-3.9951
4.1538,3.813,0.080209,0.718618,0.008050,-0.690717,-0.094827,1.232025,-0.165978,-92.6386,-7.0291,6.0242,35.6810,-8.6533,-7.3838
4.1682,3.813,0.080650,0.714343,0.009434,-0.695069,-0.094585,1.232503,-0.164976,-91.9397,-7.2150,5.9075,48.4698,-12.8931,-8.0888
4.1827,3.813,0.081308,0.708810,0.010812,-0.700615,-0.094231,1.233026,-0.163728,-91.0427,-7.4267,5.7945,61.8595,-14.5983,-7.7981
4.1967,3.875,0.082287,0.701667,0.012199,-0.707633,-0.093824,1.233578,-0.162182,-89.8968,-7.6764,5.6873,81.7860,-17.8187,-7.6472
4.2093,3.875,0.083580,0.692814,0.013357,-0.716132,-0.093306,1.234183,-0.160325,-88.4930,-7.9446,5.6020,111.4090,-21.2922,-6.7680
4.2241,3.875,0.085471,0.681979,0.014019,-0.726225,-0.092673,1.234798,-0.158169,-86.8027,-8.2367,5.5791,114.3831,-19.7646,-1.5512
4.2373,3.875,0.087708,0.669329,0.013900,-0.737640,-0.091917,1.235501,-0.155741,-84.8595,-8.5111,5.6231,147.9071,-20.8850,3.3517
4.2524,3.938,0.090460,0.655205,0.013445,-0.749895,-0.090985,1.236163,-0.153090,-82.7302,-8.8176,5.7133,140.9180,-20.2858,5.9695
4.2660,3.938,0.093161,0.639418,0.012868,-0.763086,-0.089859,1.236781,-0.150303,-80.3839,-9.1277,5.7838,172.7775,-22.8360,5.1876
4.2799,3.938,0.095688,0.622519,0.012339,-0.776635,-0.088505,1.237448,-0.147355,-77.9091,-9.4386,5.8164,177.7846,-22.3338,2.3444
4.2936,3.938,0.098591,0.603832,0.011419,-0.790909,-0.086916,1.238079,-0.144288,-75.2243,-9.7729,5.8825,196.2108,-24.4304,4.8321
4.3069,3.938,0.101572,0.584241,0.010123,-0.805135,-0.085140,1.238712,-0.141096,-72.4606,-10.1012,5.9694,206.7036,-24.5546,6.4931
4.3215,4.000,0.104669,0.563375,0.008549,-0.819500,-0.083115,1.239274,-0.137862,-69.5687,-10.4388,6.0659,198.0873,-23.1220,6.6154
4.3354,4.000,0.107168,0.541239,0.006960,-0.833983,-0.080829,1.239843,-0.134626,-66.5393,-10.7362,6.0997,219.0160,-21.4981,2.4378
4.3489,4.000,0.109287,0.517660,0.005509,-0.848560,-0.078296,1.240416,-0.131415,-63.3564,-11.0215,6.0703,234.1779,-20.9936,-2.1632
4.3632,4.000,0.111582,0.493056,0.003854,-0.862804,-0.075585,1.241028,-0.128202,-60.0928,-11.3234,6.0522,228.3235,-21.1220,-1.2657
4.3777,4.063,0.114201,0.467710,0.001880,-0.876471,-0.072679,1.241661,-0.125100,-56.7910,-11.6508,6.0680,228.0770,-22.6129,1.0949
4.3910,4.063,0.117111,0.442199,-0.000263,-0.889238,-0.069529,1.242329,-0.122155,-53.5232,-12.0078,6.1060,246.5151,-26.9376,2.8624
4.4051,4.063,0.119765,0.416262,-0.002072,-0.901320,-0.066206,1.243093,-0.119448,-50.2376,-12.3667,6.0790,233.4157,-25.4938,-1.9135
4.4193,4.063,0.122171,0.389971,-0.003529,-0.912680,-0.062753,1.243719,-0.116954,-46.9403,-12.7240,5.9862,232.1655,-25.1561,-6.5357
4.4327,4.063,0.124110,0.363613,-0.005183,-0.923231,-0.059147,1.244263,-0.114624,-43.6658,-13.0261,5.8810,244.0023,-22.5128,-7.8373
4.4476,4.125,0.125729,0.337139,-0.007177,-0.932994,-0.055469,1.244711,-0.112535,-40.4094,-13.2835,5.7891,218.3761,-17.2607,-6.1620
4.4603,4.125,0.126641,0.310805,-0.009378,-0.941953,-0.051719,1.245064,-0.110679,-37.1932,-13.4590,5.6879,253.5699,-13.8394,-7.9821
4.4737,4.125,0.126953,0.284645,-0.011551,-0.950119,-0.047957,1.245316,-0.109047,-34.0177,-13.5719,5.5623,235.6852,-8.3783,-9.3202
4.4887,4.125,0.126691,0.258818,-0.013554,-0.957486,-0.044214,1.245533,-0.107690,-30.8984,-13.6267,5.4045,208.5959,-3.6612,-10.5577
4.5025,4.188,0.126275,0.233343,-0.015387,-0.964038,-0.040498,1.245700,-0.106505,-27.8406,-13.6675,5.2315,220.8220,-2.9488,-12.4894
4.5169,4.188,0.125362,0.208203,-0.016830,-0.969873,-0.036836,1.245797,-0.105541,-24.8320,-13.6602,5.0093,209.0368,0.5089,-15.4365
4.5301,4.188,0.124042,0.183233,-0.017625,-0.975053,-0.033273,1.245826,-0.104797,-21.8487,-13.6173,4.7114,226.3525,3.2486,-22.6058
4.5443,4.188,0.122028,0.158516,-0.017762,-0.979626,-0.029793,1.245723,-0.104269,-18.8963,-13.5004,4.3342,207.8861,8.2364,-26.5562
4.5582,4.188,0.119433,0.134260,-0.017497,-0.983567,-0.026381,1.245485,-0.103903,-16.0034,-13.3113,3.9177,209.1451,13.6658,-30.1122
4.5726,4.250,0.116532,0.110563,-0.017305,-0.986862,-0.023084,1.245212,-0.103694,-13.1892,-13.0720,3.5270,194.7540,16.5660,-27.0416
4.5866,4.250,0.113773,0.087680,-0.017385,-0.989478,-0.019912,1.245070,-0.103642,-10.4872,-12.8326,3.1958,192.8364,17.0825,-23.6384
4.5995,4.250,0.112029,0.065749,-0.017181,-0.991379,-0.016889,1.245022,-0.103676,-7.9079,-12.7012,2.8672,199.6929,10.1713,-25.4405
4.6137,4.250,0.110696,0.044428,-0.015931,-0.992733,-0.014164,1.244842,-0.103978,-5.3941,-12.6132,2.4353,177.9115,6.2311,-30.5640
4.6281,4.313,0.109189,0.023841,-0.014127,-0.993635,-0.011541,1.244475,-0.104359,-2.9628,-12.4927,1.9535,168.5182,8.3554,-33.3962
4.6417,4.313,0.106931,0.003498,-0.012549,-0.994181,-0.008880,1.244081,-0.104826,-0.5652,-12.2706,1.5072,176.1525,16.3117,-32.7917
4.6555,4.313,0.104192,-0.015949,-0.011675,-0.994361,-0.006282,1.243624,-0.105370,1.7156,-11.9806,1.1654,165.5305,21.0476,-24.8070
4.6682,4.313,0.101036,-0.034884,-0.010889,-0.994211,-0.003784,1.243093,-0.106045,3.9320,-11.6342,0.8542,174.1203,27.2173,-24.4414
4.6837,4.313,0.097663,-0.053722,-0.009696,-0.993721,-0.001404,1.242602,-0.106797,6.1385,-11.2530,0.5127,142.8145,24.6716,-22.1044
4.6977,4.375,0.094930,-0.071889,-0.009116,-0.992843,0.000964,1.242202,-0.107582,8.2579,-10.9417,0.2599,151.1001,22.1898,-18.0262
