Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
2.4519,0.000,-0.122965,0.115480,-0.023501,-0.985389,0.003019,1.209102,-0.058451,-13.2349,14.3452,1.0595,1.5287,-7.3340,-8.9600
2.4673,0.000,-0.122266,0.114910,-0.022317,-0.985570,0.003055,1.209269,-0.058512,-13.1830,14.2487,0.9394,3.3732,-6.2776,-7.8192
2.4804,0.000,-0.121719,0.114392,-0.021425,-0.985718,0.003104,1.209450,-0.058571,-13.1333,14.1737,0.8504,3.7915,-5.7212,-6.7780
2.4945,0.000,-0.121266,0.113958,-0.020818,-0.985837,0.003160,1.209605,-0.058666,-13.0896,14.1134,0.7921,3.1121,-4.2933,-4.1515
2.5086,0.000,-0.120984,0.113570,-0.020528,-0.985923,0.003224,1.209719,-0.058812,-13.0473,14.0770,0.7678,3.0006,-2.5823,-1.7233
2.5215,0.000,-0.120578,0.113297,-0.020549,-0.986003,0.003308,1.209780,-0.058964,-13.0138,14.0304,0.7796,2.5838,-3.5878,0.9076
2.5361,0.000,-0.119859,0.112681,-0.020128,-0.986170,0.003404,1.209789,-0.059082,-12.9453,13.9419,0.7490,4.7087,-6.0850,-2.1017
2.5502,0.000,-0.119144,0.111724,-0.019035,-0.986387,0.003428,1.209885,-0.059147,-12.8460,13.8451,0.6450,7.0288,-6.8551,-7.3632
2.5640,0.000,-0.118401,0.110778,-0.017845,-0.986606,0.003400,1.210027,-0.059173,-12.7491,13.7440,0.5297,7.0100,-7.3134,-8.3427
2.5776,0.000,-0.117789,0.109994,-0.017052,-0.986781,0.003368,1.210148,-0.059198,-12.6661,13.6632,0.4564,6.1041,-5.9367,-5.3865
2.5913,0.000,-0.117505,0.109407,-0.016864,-0.986883,0.003369,1.210224,-0.059286,-12.5988,13.6280,0.4465,4.9439,-2.5893,-0.7304
2.6057,0.000,-0.117541,0.109021,-0.017183,-0.986916,0.003408,1.210271,-0.059400,-12.5490,13.6360,0.4886,3.4479,0.5522,2.9204
2.6187,0.000,-0.117513,0.108838,-0.017716,-0.986930,0.003456,1.210276,-0.059492,-12.5200,13.6394,0.5536,2.2219,0.2604,4.9737
2.6343,0.000,-0.117078,0.108557,-0.017708,-0.987013,0.003494,1.210233,-0.059516,-12.4859,13.5893,0.5622,2.1875,-3.2185,0.5546
2.6475,0.000,-0.116522,0.107944,-0.016837,-0.987161,0.003460,1.210228,-0.059487,-12.4243,13.5142,0.4765,4.6596,-5.6722,-6.4807
2.6614,0.000,-0.116054,0.107189,-0.015701,-0.987317,0.003375,1.210258,-0.059425,-12.3496,13.4460,0.3608,5.3910,-4.9230,-8.3519
2.6754,0.000,-0.115833,0.106541,-0.015070,-0.987423,0.003286,1.210289,-0.059354,-12.2813,13.4127,0.2992,4.8760,-2.3800,-4.4035
2.6893,0.000,-0.115901,0.106181,-0.015122,-0.987453,0.003244,1.210289,-0.059303,-12.2384,13.4210,0.3094,3.0812,0.5942,0.7363
2.7030,0.000,-0.116187,0.106043,-0.015504,-0.987429,0.003236,1.210281,-0.059269,-12.2179,13.4585,0.3521,1.5016,2.7365,3.1147
2.7168,0.000,-0.116630,0.105989,-0.016030,-0.987374,0.003238,1.210273,-0.059257,-12.2054,13.5157,0.4085,0.9023,4.1595,4.0989
2.7310,0.000,-0.116941,0.106087,-0.016382,-0.987321,0.003252,1.210240,-0.059244,-12.2130,13.5558,0.4442,-0.5279,2.8207,2.5075
2.7450,0.000,-0.117024,0.106043,-0.016341,-0.987316,0.003234,1.210176,-0.059217,-12.2085,13.5648,0.4390,0.3165,0.6405,-0.3669
2.7579,0.000,-0.116997,0.105776,-0.016054,-0.987353,0.003192,1.210144,-0.059167,-12.1810,13.5581,0.4097,2.1374,-0.5214,-2.2746
2.7729,0.000,-0.116821,0.105481,-0.015862,-0.987408,0.003156,1.210150,-0.059097,-12.1484,13.5354,0.3937,2.1620,-1.5034,-1.0633
2.7865,0.000,-0.116745,0.105264,-0.016026,-0.987438,0.003150,1.210164,-0.059029,-12.1205,13.5285,0.4167,2.0583,-0.5077,1.6945
2.8008,0.000,-0.116720,0.105123,-0.016395,-0.987450,0.003178,1.210183,-0.058961,-12.0988,13.5301,0.4619,1.5184,0.1091,3.1640
2.8148,0.000,-0.116477,0.105012,-0.016749,-0.987484,0.003215,1.210191,-0.058883,-12.0802,13.5065,0.5077,1.3287,-1.6854,3.2774
2.8293,0.000,-0.116108,0.104672,-0.016795,-0.987563,0.003280,1.210157,-0.058822,-12.0388,13.4645,0.5224,2.8570,-2.8991,1.0100
2.8421,0.000,-0.115680,0.104206,-0.016606,-0.987666,0.003358,1.210123,-0.058740,-11.9854,13.4129,0.5121,4.1563,-4.0241,-0.8029
2.8562,0.000,-0.115326,0.103725,-0.016350,-0.987762,0.003395,1.210128,-0.058624,-11.9316,13.3690,0.4932,3.8210,-3.1119,-1.3343
2.8704,0.000,-0.114956,0.103359,-0.016548,-0.987840,0.003412,1.210156,-0.058462,-11.8850,13.3287,0.5259,3.2960,-2.8488,2.3087
2.8837,0.000,-0.114842,0.103051,-0.016741,-0.987882,0.003449,1.210187,-0.058317,-11.8459,13.3178,0.5539,2.9204,-0.8182,2.0939
2.8984,0.000,-0.114798,0.102769,-0.017069,-0.987911,0.003471,1.210207,-0.058179,-11.8082,13.3165,0.5965,2.5708,-0.0870,2.9072
2.9122,0.000,-0.114771,0.102674,-0.017153,-0.987923,0.003492,1.210224,-0.058041,-11.7958,13.3143,0.6079,0.8993,-0.1608,0.8274
2.9265,0.000,-0.114502,0.102614,-0.017128,-0.987961,0.003493,1.210206,-0.057886,-11.7886,13.2831,0.6090,0.5026,-2.1777,0.0768
2.9398,0.000,-0.114209,0.102483,-0.016832,-0.988013,0.003462,1.210177,-0.057716,-11.7765,13.2458,0.5798,0.9100,-2.8033,-2.1962
2.9530,0.000,-0.113888,0.102461,-0.016610,-0.988056,0.003431,1.210162,-0.057527,-11.7762,13.2063,0.5582,0.0279,-3.0035,-1.6420
2.9679,0.000,-0.113725,0.102450,-0.016525,-0.988078,0.003412,1.210133,-0.057339,-11.7756,13.1867,0.5505,0.0389,-1.3170,-0.5196
2.9813,0.000,-0.113803,0.102402,-0.016480,-0.988075,0.003392,1.210078,-0.057161,-11.7707,13.1951,0.5449,0.3598,0.6180,-0.4134
2.9952,0.000,-0.113918,0.102451,-0.016394,-0.988058,0.003361,1.210009,-0.056996,-11.7779,13.2072,0.5329,-0.5150,0.8762,-0.8701
3.0096,0.000,-0.114139,0.102626,-0.016136,-0.988018,0.003309,1.209914,-0.056848,-11.8024,13.2296,0.4978,-1.7055,1.5581,-2.4356
3.0223,0.000,-0.114121,0.102482,-0.015214,-0.988050,0.003230,1.209718,-0.056719,-11.7978,13.2166,0.3927,0.3660,-1.0273,-8.2928
3.0375,0.000,-0.114321,0.101444,-0.013326,-0.988161,0.003106,1.209457,-0.056605,-11.7014,13.2170,0.1849,6.3386,0.0233,-13.6676
3.0511,0.000,-0.114495,0.100387,-0.011926,-0.988267,0.003019,1.209300,-0.056453,-11.5963,13.2204,0.0344,7.7009,0.2516,-11.0270
3.0652,0.000,-0.114385,0.099259,-0.011119,-0.988403,0.002971,1.209240,-0.056219,-11.4742,13.1984,-0.0428,8.6380,-1.5569,-5.4649
3.0789,0.000,-0.113825,0.097945,-0.010226,-0.988608,0.002882,1.209227,-0.055934,-11.3301,13.1241,-0.1222,10.5270,-5.4253,-5.8006
3.0928,0.000,-0.113302,0.096747,-0.009258,-0.988796,0.002737,1.209231,-0.055679,-11.2007,13.0533,-0.2126,9.3541,-5.1195,-6.5362
3.1063,0.000,-0.112910,0.095507,-0.008315,-0.988970,0.002553,1.209217,-0.055482,-11.0665,12.9980,-0.3012,9.9405,-4.0958,-6.5577
3.1196,0.000,-0.112733,0.094218,-0.007500,-0.989120,0.002335,1.209157,-0.055333,-10.9253,12.9691,-0.3766,10.6124,-2.1680,-5.6720
3.1346,0.000,-0.112643,0.092930,-0.006816,-0.989257,0.002073,1.209031,-0.055240,-10.7829,12.9519,-0.4380,9.4898,-1.1482,-4.0889
3.1486,0.000,-0.112371,0.091769,-0.006360,-0.989399,0.001716,1.208831,-0.055210,-10.6519,12.9162,-0.4726,9.3503,-2.5445,-2.4693
3.1622,0.000,-0.112083,0.090420,-0.005723,-0.989560,0.001353,1.208659,-0.055161,-10.5010,12.8771,-0.5256,11.0803,-2.8736,-3.8945
3.1766,0.000,-0.111851,0.088948,-0.005024,-0.989723,0.000959,1.208495,-0.055142,-10.3367,12.8440,-0.5850,11.3906,-2.2972,-4.1149
3.1897,0.000,-0.111798,0.087700,-0.004580,-0.989843,0.000545,1.208357,-0.055116,-10.1961,12.8340,-0.6195,10.7825,-0.7640,-2.6482
3.2039,0.000,-0.111711,0.086466,-0.004208,-0.989963,0.000120,1.208195,-0.055116,-10.0559,12.8211,-0.6456,9.8401,-0.9070,-1.8318
3.2180,0.000,-0.111857,0.085212,-0.003450,-0.990058,-0.000339,1.208027,-0.055155,-9.9192,12.8311,-0.7187,9.7373,0.7098,-5.2066
3.2321,0.000,-0.112207,0.083955,-0.002269,-0.990129,-0.000829,1.207855,-0.055236,-9.7884,12.8607,-0.8432,9.2598,2.0940,-8.8148
3.2460,0.000,-0.112580,0.082695,-0.001159,-0.990195,-0.001299,1.207677,-0.055375,-9.6562,12.8937,-0.9595,9.4989,2.3769,-8.3603
3.2596,0.000,-0.113046,0.081481,-0.000044,-0.990243,-0.001785,1.207483,-0.055526,-9.5300,12.9378,-1.0779,9.2778,3.2421,-8.7034
3.2740,0.000,-0.113383,0.080024,0.001431,-0.990323,-0.002309,1.207256,-0.055699,-9.3798,12.9642,-1.2337,10.4530,1.8364,-10.8372
3.2880,0.000,-0.113611,0.078276,0.003254,-0.990432,-0.002896,1.207099,-0.055854,-9.1997,12.9757,-1.4249,12.8896,0.8246,-13.6846
3.3018,0.000,-0.113537,0.076487,0.004977,-0.990573,-0.003474,1.207013,-0.055976,-9.0124,12.9542,-1.6010,13.5658,-1.5591,-12.7611
3.3156,0.000,-0.113395,0.074696,0.006201,-0.990719,-0.004034,1.206867,-0.056090,-8.8181,12.9299,-1.7184,13.9876,-1.7471,-8.4493
3.3300,0.000,-0.113339,0.072920,0.006950,-0.990853,-0.004595,1.206679,-0.056272,-8.6198,12.9200,-1.7815,13.8114,-0.6918,-4.3942
3.3435,0.000,-0.113448,0.071112,0.007330,-0.990969,-0.005230,1.206558,-0.056489,-8.4133,12.9326,-1.8029,15.3520,0.9353,-1.5910
3.3569,0.000,-0.113413,0.069491,0.007414,-0.991087,-0.005902,1.206424,-0.056696,-8.2245,12.9308,-1.7908,14.0744,-0.1329,0.9008
3.3712,0.000,-0.113206,0.067994,0.007242,-0.991216,-0.006610,1.206343,-0.056891,-8.0462,12.9111,-1.7491,12.4488,-1.3762,2.9108
3.3846,0.000,-0.112955,0.066710,0.007134,-0.991332,-0.007384,1.206217,-0.057114,-7.8936,12.8853,-1.7174,11.3725,-1.9195,2.3655
3.3984,0.000,-0.112729,0.065818,0.006909,-0.991419,-0.008167,1.206076,-0.057376,-7.7854,12.8626,-1.6775,7.8555,-1.6521,2.8976
3.4129,0.000,-0.112843,0.065137,0.006561,-0.991454,-0.008989,1.205886,-0.057700,-7.7016,12.8796,-1.6288,5.7813,1.1715,3.3547
3.4271,0.000,-0.113580,0.064547,0.006430,-0.991409,-0.009792,1.205692,-0.058075,-7.6332,12.9663,-1.6119,4.8195,6.1133,1.1941
3.4409,0.000,-0.114498,0.063934,0.006245,-0.991344,-0.010581,1.205653,-0.058384,-7.5623,13.0744,-1.5897,5.1517,7.8434,1.6124
3.4550,0.000,-0.114908,0.063598,0.005918,-0.991321,-0.011353,1.205756,-0.058595,-7.5199,13.1246,-1.5504,2.9920,3.5484,2.7743
3.4691,0.000,-0.114777,0.063546,0.005284,-0.991343,-0.012154,1.205882,-0.058746,-7.5049,13.1143,-1.4747,1.0672,-0.7305,5.3818
3.4822,0.000,-0.114208,0.063959,0.004472,-0.991386,-0.012927,1.205962,-0.058889,-7.5406,13.0544,-1.3809,-2.7105,-4.5478,7.1214
3.4971,0.000,-0.113514,0.064795,0.003853,-0.991414,-0.013731,1.206010,-0.059013,-7.6281,12.9781,-1.3142,-5.9113,-5.1520,4.4999
3.5106,0.000,-0.112963,0.065704,0.003861,-0.991417,-0.014592,1.206049,-0.059155,-7.7330,12.9134,-1.3228,-7.7556,-4.7842,-0.6322
3.5236,0.000,-0.112541,0.066623,0.004108,-0.991403,-0.015435,1.206101,-0.059305,-7.8424,12.8618,-1.3601,-8.3925,-3.9600,-2.8614
3.5379,0.000,-0.112361,0.067590,0.004280,-0.991357,-0.016228,1.206063,-0.059536,-7.9572,12.8384,-1.3914,-8.0681,-1.6426,-2.2004
3.5517,0.000,-0.112392,0.068574,0.004264,-0.991286,-0.017031,1.205987,-0.059751,-8.0723,12.8407,-1.4028,-8.3372,0.1640,-0.8247
3.5667,0.000,-0.112605,0.069809,0.003832,-0.991177,-0.017807,1.205952,-0.059927,-8.2120,12.8669,-1.3706,-9.2860,1.7449,2.1379
3.5801,0.000,-0.112467,0.071264,0.003435,-0.991091,-0.018568,1.205957,-0.060066,-8.3767,12.8524,-1.3423,-12.2858,-1.0813,2.1133
3.5940,0.000,-0.112085,0.072705,0.003216,-0.991030,-0.019338,1.205914,-0.060199,-8.5413,12.8084,-1.3323,-11.8623,-3.1717,0.7191
3.6076,0.000,-0.111766,0.074037,0.003457,-0.990967,-0.020081,1.205776,-0.060360,-8.6992,12.7678,-1.3749,-11.5616,-2.9732,-3.1138
3.6207,0.000,-0.111888,0.075131,0.003918,-0.990869,-0.020828,1.205658,-0.060540,-8.8338,12.7762,-1.4441,-10.3330,0.6486,-5.3142
3.6360,0.000,-0.112364,0.076119,0.004222,-0.990738,-0.021523,1.205505,-0.060722,-8.9551,12.8268,-1.4969,-7.9267,3.3028,-3.4530
3.6499,0.000,-0.113257,0.076893,0.004493,-0.990576,-0.022205,1.205315,-0.060894,-9.0526,12.9258,-1.5473,-6.9848,7.0951,-3.6105
3.6634,0.000,-0.114292,0.077578,0.004450,-0.990404,-0.022818,1.205080,-0.061044,-9.1361,13.0440,-1.5616,-6.1919,8.7647,-1.0565
3.6778,0.000,-0.115528,0.078244,0.004017,-0.990210,-0.023386,1.204794,-0.061162,-9.2132,13.1891,-1.5322,-5.3627,10.0944,2.0431
3.6918,0.000,-0.117067,0.078869,0.003374,-0.989982,-0.023939,1.204473,-0.061226,-9.2835,13.3711,-1.4810,-5.0102,12.9605,3.6430
3.7057,0.000,-0.118966,0.079368,0.002905,-0.989717,-0.024547,1.204105,-0.061242,-9.3429,13.5930,-1.4522,-4.2652,15.9425,2.0690
3.7187,0.000,-0.121290,0.079579,0.002693,-0.989418,-0.025227,1.203573,-0.061286,-9.3735,13.8620,-1.4538,-2.3649,20.7837,-0.1226
3.7343,0.000,-0.124181,0.079717,0.002461,-0.989049,-0.025892,1.202912,-0.061393,-9.3977,14.1966,-1.4580,-1.5562,21.4883,-0.2705
3.7476,0.000,-0.127547,0.080021,0.001843,-0.988598,-0.026528,1.202194,-0.061474,-9.4377,14.5894,-1.4244,-2.9978,29.4753,2.5260
3.7610,0.000,-0.130782,0.080382,0.000895,-0.988147,-0.027161,1.201543,-0.061527,-9.4787,14.9703,-1.3520,-3.0657,28.4515,5.4067
3.7750,0.000,-0.133631,0.080703,-0.000557,-0.987740,-0.027777,1.200931,-0.061512,-9.5054,15.3120,-1.2160,-1.9000,24.3135,9.6780
3.7884,0.000,-0.136199,0.081184,-0.001833,-0.987348,-0.028321,1.200330,-0.061433,-9.5520,15.6195,-1.1003,-3.4753,22.9479,8.6314
3.8028,0.000,-0.138425,0.081763,-0.003327,-0.986987,-0.028844,1.199739,-0.061341,-9.6049,15.8900,-0.9573,-3.6770,18.8113,9.9505
3.8165,0.000,-0.140745,0.082542,-0.004574,-0.986589,-0.029389,1.199206,-0.061294,-9.6853,16.1689,-0.8477,-5.8852,20.4043,8.0195
3.8311,0.000,-0.142889,0.083576,-0.005464,-0.986189,-0.029967,1.198689,-0.061365,-9.8011,16.4240,-0.7830,-7.9001,17.4019,4.4100
3.8449,0.000,-0.144887,0.084989,-0.006224,-0.985772,-0.030483,1.198272,-0.061434,-9.9635,16.6610,-0.7391,-11.8266,17.2672,3.1996
3.8588,0.000,-0.146525,0.086511,-0.006626,-0.985395,-0.030980,1.197948,-0.061531,-10.1437,16.8530,-0.7360,-12.9496,13.7950,0.2215
3.8726,0.000,-0.147709,0.088023,-0.006644,-0.985084,-0.031456,1.197691,-0.061637,-10.3279,16.9886,-0.7737,-13.3666,9.8382,-2.7398
3.8864,0.000,-0.148534,0.089375,-0.006200,-0.984841,-0.031909,1.197520,-0.061760,-10.4999,17.0780,-0.8594,-12.3895,6.4373,-6.1684
3.9006,0.000,-0.149022,0.090557,-0.005511,-0.984663,-0.032305,1.197384,-0.061881,-10.6549,17.1258,-0.9676,-10.9447,3.3808,-7.6384
3.9144,0.000,-0.149214,0.091468,-0.004695,-0.984554,-0.032625,1.197277,-0.062077,-10.7785,17.1381,-1.0824,-8.9553,0.8919,-8.3144
3.9288,0.000,-0.149261,0.092079,-0.003809,-0.984494,-0.032908,1.197231,-0.062240,-10.8672,17.1332,-1.1985,-6.1542,-0.3423,-8.0615
3.9422,0.000,-0.149171,0.092205,-0.002764,-0.984499,-0.033193,1.197243,-0.062387,-10.9002,17.1112,-1.3230,-2.4624,-1.6446,-9.2939
3.9551,0.000,-0.148940,0.091960,-0.001681,-0.984560,-0.033462,1.197282,-0.062496,-10.8889,17.0730,-1.4436,0.8747,-2.9664,-9.3724
3.9701,0.000,-0.148535,0.091352,-0.000961,-0.984678,-0.033675,1.197338,-0.062565,-10.8271,17.0193,-1.5129,4.1044,-3.5646,-4.6033
3.9837,0.000,-0.148056,0.090651,-0.000673,-0.984815,-0.033919,1.197363,-0.062645,-10.7463,16.9621,-1.5287,5.9635,-4.2273,-1.1643
3.9978,0.000,-0.147648,0.089653,-0.000625,-0.984968,-0.034059,1.197441,-0.062644,-10.6264,16.9160,-1.5119,8.5131,-3.2691,1.1942
4.0114,0.000,-0.147297,0.088466,-0.000703,-0.985128,-0.034171,1.197506,-0.062606,-10.4823,16.8782,-1.4776,10.5793,-2.7777,2.5127
4.0249,0.000,-0.146993,0.087207,-0.000769,-0.985286,-0.034252,1.197529,-0.062558,-10.3300,16.8456,-1.4442,11.2363,-2.4019,2.4629
4.0394,0.000,-0.146806,0.086056,-0.000771,-0.985415,-0.034310,1.197496,-0.062496,-10.1922,16.8257,-1.4217,9.5176,-1.3730,1.5603
4.0528,0.000,-0.146761,0.084976,-0.000826,-0.985515,-0.034401,1.197445,-0.062444,-10.0627,16.8227,-1.3957,9.6450,-0.2262,1.9358
4.0679,0.000,-0.146928,0.084046,-0.000956,-0.985570,-0.034515,1.197353,-0.062387,-9.9507,16.8446,-1.3658,7.4602,1.4597,1.9886
4.0815,0.000,-0.147256,0.083273,-0.001143,-0.985586,-0.034619,1.197235,-0.062321,-9.8570,16.8853,-1.3337,6.8666,2.9848,2.3552
4.0959,0.000,-0.147611,0.082603,-0.001222,-0.985589,-0.034728,1.197100,-0.062259,-9.7776,16.9280,-1.3164,5.5232,2.9644,1.2031
4.1094,0.000,-0.148057,0.082118,-0.001171,-0.985563,-0.034850,1.196945,-0.062188,-9.7227,16.9796,-1.3186,4.0648,3.8262,-0.1630
4.1220,0.000,-0.148621,0.081654,-0.000922,-0.985517,-0.034982,1.196774,-0.062134,-9.6743,17.0428,-1.3457,3.8434,5.0243,-2.1543
4.1371,0.000,-0.149260,0.081299,-0.000611,-0.985450,-0.035123,1.196589,-0.062097,-9.6404,17.1141,-1.3830,2.2437,4.7161,-2.4659
4.1511,0.000,-0.149773,0.080979,-0.000584,-0.985399,-0.035231,1.196452,-0.062048,-9.6051,17.1735,-1.3857,2.5150,4.2271,-0.1955
4.1651,0.000,-0.150088,0.080677,-0.000402,-0.985376,-0.035335,1.196357,-0.061978,-9.5739,17.2085,-1.4052,2.2288,2.4986,-1.3930
4.1787,0.000,-0.150244,0.080321,-0.000323,-0.985381,-0.035451,1.196274,-0.061883,-9.5336,17.2263,-1.4098,2.9684,1.3104,-0.3353
4.1922,0.000,-0.150485,0.079920,-0.000269,-0.985377,-0.035550,1.196196,-0.061785,-9.4879,17.2542,-1.4114,3.3808,2.0623,-0.1219
4.2070,0.000,-0.150818,0.079408,-0.000256,-0.985367,-0.035627,1.196102,-0.061695,-9.4287,17.2933,-1.4072,4.0039,2.6484,0.2891
4.2196,0.000,-0.151321,0.078806,-0.000196,-0.985338,-0.035686,1.195992,-0.061627,-9.3603,17.3516,-1.4086,5.4225,4.6208,-0.1137
4.2347,0.000,-0.151727,0.078191,-0.000177,-0.985325,-0.035738,1.195881,-0.061566,-9.2893,17.3993,-1.4038,4.7132,3.1651,0.3160
4.2488,0.000,-0.151922,0.077669,-0.000091,-0.985336,-0.035799,1.195791,-0.061499,-9.2296,17.4217,-1.4065,4.2324,1.5866,-0.1881
4.2620,0.000,-0.152035,0.077193,-0.000088,-0.985356,-0.035871,1.195730,-0.061408,-9.1734,17.4354,-1.3994,4.2527,1.0372,0.5382
4.2764,0.000,-0.152233,0.076857,-0.000048,-0.985352,-0.035923,1.195658,-0.061308,-9.1349,17.4584,-1.3999,2.6762,1.6038,-0.0361
4.2894,0.000,-0.152444,0.076541,-0.000045,-0.985344,-0.035983,1.195566,-0.061229,-9.0983,17.4832,-1.3966,2.8034,1.8950,0.2521
4.3042,0.000,-0.152666,0.076335,0.000019,-0.985325,-0.036064,1.195470,-0.061189,-9.0760,17.5085,-1.4027,1.5155,1.7177,-0.4120
4.3172,0.000,-0.152903,0.076057,0.000099,-0.985310,-0.036123,1.195383,-0.061146,-9.0453,17.5357,-1.4094,2.3567,2.0850,-0.5136
4.3320,0.000,-0.153193,0.075654,0.000386,-0.985296,-0.036178,1.195300,-0.061111,-9.0038,17.5670,-1.4389,2.8110,2.1263,-2.0008
4.3460,0.000,-0.153364,0.075363,0.000761,-0.985292,-0.036244,1.195225,-0.061074,-8.9767,17.5839,-1.4796,1.9334,1.1995,-2.9034
4.3594,0.000,-0.153497,0.075210,0.001092,-0.985282,-0.036325,1.195167,-0.061036,-8.9651,17.5965,-1.5173,0.8672,0.9462,-2.8184
4.3738,0.000,-0.153720,0.075091,0.001314,-0.985256,-0.036407,1.195111,-0.061013,-8.9559,17.6204,-1.5437,0.6321,1.6564,-1.8288
4.3874,0.000,-0.154027,0.074964,0.001501,-0.985218,-0.036457,1.195068,-0.061007,-8.9456,17.6544,-1.5665,0.7554,2.4968,-1.6744
4.4017,0.000,-0.154334,0.074692,0.001682,-0.985190,-0.036486,1.195029,-0.061003,-8.9180,17.6888,-1.5861,1.9357,2.4003,-1.3680
4.4157,0.000,-0.154635,0.074393,0.001812,-0.985165,-0.036510,1.194988,-0.060989,-8.8861,17.7228,-1.5988,2.2803,2.4340,-0.9130
4.4297,0.000,-0.154918,0.074038,0.001976,-0.985147,-0.036540,1.194935,-0.060956,-8.8480,17.7546,-1.6146,2.7166,2.2729,-1.1210
4.4434,0.000,-0.155117,0.073720,0.002065,-0.985139,-0.036550,1.194890,-0.060918,-8.8127,17.7774,-1.6211,2.5766,1.6633,-0.4770
4.4573,0.000,-0.155311,0.073293,0.002119,-0.985141,-0.036555,1.194847,-0.060876,-8.7638,17.8001,-1.6215,3.5270,1.6319,-0.0286
4.4710,0.000,-0.155560,0.072841,0.002116,-0.985135,-0.036528,1.194792,-0.060828,-8.7109,17.8296,-1.6151,3.8438,2.1492,0.4661
4.4851,0.000,-0.155855,0.072243,0.002159,-0.985132,-0.036503,1.194726,-0.060795,-8.6417,17.8643,-1.6119,4.9353,2.4720,0.2264
4.4992,0.000,-0.156103,0.071623,0.002201,-0.985138,-0.036435,1.194634,-0.060752,-8.5697,17.8936,-1.6076,5.1047,2.0788,0.3029
4.5126,0.000,-0.156350,0.071007,0.002349,-0.985143,-0.036313,1.194526,-0.060689,-8.5001,17.9219,-1.6160,5.1658,2.1014,-0.6180
4.5270,0.000,-0.156700,0.070259,0.002526,-0.985141,-0.036192,1.194426,-0.060649,-8.4157,17.9621,-1.6262,5.8844,2.8039,-0.7132
4.5406,0.000,-0.156936,0.069649,0.002329,-0.985147,-0.036100,1.194334,-0.060619,-8.3403,17.9920,-1.5935,5.5399,2.1968,2.4002
4.5551,0.000,-0.157184,0.069033,0.002361,-0.985151,-0.036028,1.194266,-0.060600,-8.2686,18.0215,-1.5881,4.9358,2.0266,0.3716
4.5690,0.000,-0.157379,0.068340,0.002465,-0.985168,-0.035963,1.194214,-0.060568,-8.1887,18.0443,-1.5891,5.7550,1.6413,-0.0704
4.5809,0.000,-0.157595,0.067703,0.002477,-0.985177,-0.035901,1.194170,-0.060544,-8.1139,18.0702,-1.5804,6.2831,2.1782,0.7255
4.5961,0.000,-0.157746,0.067092,0.002380,-0.985195,-0.035828,1.194124,-0.060513,-8.0399,18.0895,-1.5587,4.8890,1.2721,1.4328
4.6106,0.000,-0.157883,0.066556,0.002271,-0.985210,-0.035745,1.194084,-0.060471,-7.9743,18.1070,-1.5368,4.5093,1.2067,1.5073
4.6236,0.000,-0.157954,0.066060,0.002169,-0.985232,-0.035649,1.194062,-0.060429,-7.9136,18.1168,-1.5159,4.6648,0.7553,1.6073
4.6379,0.000,-0.158020,0.065622,0.002152,-0.985251,-0.035547,1.194047,-0.060392,-7.8612,18.1253,-1.5061,3.6519,0.5930,0.6814
4.6514,0.000,-0.158165,0.065178,0.002109,-0.985257,-0.035442,1.194029,-0.060361,-7.8081,18.1431,-1.4938,3.9415,1.3185,0.9118
4.6655,0.000,-0.158294,0.064788,0.002113,-0.985262,-0.035352,1.194003,-0.060334,-7.7622,18.1586,-1.4880,3.2711,1.1012,0.4154
4.6796,0.000,-0.158445,0.064477,0.002123,-0.985258,-0.035252,1.193977,-0.060306,-7.7259,18.1764,-1.4846,2.5655,1.2609,0.2393
4.6936,0.000,-0.158556,0.064158,0.002197,-0.985261,-0.035159,1.193954,-0.060276,-7.6896,18.1892,-1.4883,2.5968,0.9190,-0.2603
4.7079,0.000,-0.158654,0.063921,0.002183,-0.985261,-0.035053,1.193933,-0.060246,-7.6615,18.2010,-1.4828,1.9649,0.8214,0.3768
4.7217,0.000,-0.158791,0.063643,0.002177,-0.985257,-0.034930,1.193908,-0.060220,-7.6288,18.2173,-1.4781,2.3732,1.1870,0.3419
4.7360,0.000,-0.159029,0.063315,0.002263,-0.985239,-0.034800,1.193882,-0.060194,-7.5923,18.2447,-1.4841,2.5429,1.9048,-0.4157
4.7496,0.000,-0.159247,0.062914,0.002403,-0.985229,-0.034612,1.193839,-0.060132,-7.5479,18.2695,-1.4948,3.2751,1.8289,-0.7917
4.7633,0.000,-0.159486,0.062490,0.002551,-0.985217,-0.034423,1.193799,-0.060061,-7.5011,18.2967,-1.5064,3.4170,1.9836,-0.8420
4.7776,0.000,-0.159650,0.061978,0.002723,-0.985223,-0.034260,1.193750,-0.060007,-7.4440,18.3151,-1.5184,3.9777,1.2859,-0.8398
4.7911,0.000,-0.159892,0.061463,0.002898,-0.985215,-0.034111,1.193707,-0.059956,-7.3868,18.3427,-1.5313,4.2579,2.0540,-0.9611
4.8053,0.000,-0.160120,0.060886,0.003015,-0.985213,-0.033947,1.193662,-0.059902,-7.3211,18.3691,-1.5360,4.5989,1.8486,-0.3225
