Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
1.8817,0.000,-13.2311,20.0266,3.2513,-1.5594,-43.1738,11.6717,-63.2003,0.0000,64.2690,-1.5594,-43.1738,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
1.8961,0.000,-13.2357,20.0046,3.2192,-1.5594,-43.1738,11.6763,-63.1784,0.0000,64.2483,-1.5594,-43.1738,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
1.9101,0.000,-13.2325,19.9559,3.1822,-1.6217,-43.0423,11.6107,-62.9983,0.0000,64.0593,-1.6217,-43.0423,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
1.9227,0.000,-13.2148,19.8999,3.1452,-1.6217,-43.0423,11.5931,-62.9423,0.0000,64.0010,-1.6217,-43.0423,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
1.9378,0.000,-13.1872,19.8410,3.1100,-1.5788,-43.0823,11.6084,-62.9233,0.0000,63.9852,-1.5788,-43.0823,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
1.9515,0.000,-13.1338,19.7858,3.0803,-1.5788,-43.0823,11.5550,-62.8681,0.0000,63.9212,-1.5788,-43.0823,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
1.9658,0.000,-13.0781,19.7123,3.0524,-1.7719,-42.9163,11.3062,-62.6286,0.0000,63.6409,-1.7719,-42.9163,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
1.9791,0.000,-13.0094,19.6259,3.0209,-1.7719,-42.9163,11.2374,-62.5422,0.0000,63.5438,-1.7719,-42.9163,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
1.9941,0.000,-12.9387,19.5166,2.9710,-1.7719,-42.9163,11.1667,-62.4330,0.0000,63.4237,-1.7719,-42.9163,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.0072,0.000,-12.8486,19.3927,2.9415,-1.9518,-42.4385,10.8968,-61.8313,0.0000,62.7841,-1.9518,-42.4385,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.0209,0.000,-12.7743,19.2591,2.9076,-1.9518,-42.4385,10.8225,-61.6976,0.0000,62.6396,-1.9518,-42.4385,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.0355,0.000,-12.7078,19.1034,2.8897,-2.0499,-41.7839,10.6579,-60.8872,0.0000,61.8130,-2.0499,-41.7839,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.0490,0.000,-12.6476,18.9261,2.8707,-2.0499,-41.7839,10.5978,-60.7099,0.0000,61.6280,-2.0499,-41.7839,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.0631,0.000,-12.5859,18.7350,2.8419,-2.0499,-41.7839,10.5360,-60.5189,0.0000,61.4292,-2.0499,-41.7839,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.0766,0.000,-12.5306,18.5371,2.8099,-10.3960,-33.2141,2.1346,-51.7512,0.0000,51.7952,-10.3960,-33.2141,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.0902,0.000,-12.4890,18.3432,2.7909,-10.3960,-33.2141,2.0929,-51.5573,0.0000,51.5998,-10.3960,-33.2141,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.1048,0.000,-12.4619,18.1420,2.7724,-9.3465,-18.2765,3.1154,-36.4185,0.0000,36.5515,-9.3465,-18.2765,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.1176,0.000,-12.4356,17.9457,2.7521,-9.3465,-18.2765,3.0890,-36.2222,0.0000,36.3536,-9.3465,-18.2765,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.1328,0.000,-12.4320,17.7626,2.7302,-10.2629,-11.1670,2.1691,-28.9296,0.0000,29.0108,-10.2629,-11.1670,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.1466,0.000,-12.4216,17.5843,2.7001,-10.2629,-11.1670,2.1588,-28.7513,0.0000,28.8322,-10.2629,-11.1670,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.1600,0.000,-12.4146,17.4163,2.6522,-10.2629,-11.1670,2.1518,-28.5833,0.0000,28.6641,-10.2629,-11.1670,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.1742,0.000,-12.4224,17.2442,2.5956,-10.2047,-10.7147,2.2177,-27.9589,0.0000,28.0467,-10.2047,-10.7147,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.1874,0.000,-12.4353,17.0550,2.5342,-10.2047,-10.7147,2.2305,-27.7697,0.0000,27.8591,-10.2047,-10.7147,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.2022,0.000,-12.4789,16.8548,2.4713,-10.5067,-10.5576,1.9722,-27.4124,0.0000,27.4833,-10.5067,-10.5576,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.2163,0.000,-12.5129,16.6829,2.4298,-10.5067,-10.5576,2.0062,-27.2405,0.0000,27.3143,-10.5067,-10.5576,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.2300,0.000,-12.5695,16.5169,2.3606,-10.5067,-10.5576,2.0628,-27.0745,0.0000,27.1530,-10.5067,-10.5576,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.2437,0.000,-12.6279,16.3617,2.2990,-10.7523,-10.6664,1.8755,-27.0281,0.0000,27.0931,-10.7523,-10.6664,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.2572,0.000,-12.6886,16.1991,2.2146,-10.7523,-10.6664,1.9363,-26.8655,0.0000,26.9352,-10.7523,-10.6664,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.2719,0.000,-12.7433,16.0268,2.1093,-10.7128,-10.6644,2.0305,-26.6912,0.0000,26.7683,-10.7128,-10.6644,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.2849,0.000,-12.8039,15.8523,2.0163,-10.7128,-10.6644,2.0911,-26.5167,0.0000,26.5990,-10.7128,-10.6644,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.2997,0.000,-12.8730,15.6915,1.9486,-10.7896,-11.0335,2.0834,-26.7249,0.0000,26.8060,-10.7896,-11.0335,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.3138,0.000,-12.9396,15.5358,1.8872,-10.7896,-11.0335,2.1500,-26.5692,0.0000,26.6561,-10.7896,-11.0335,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.3277,0.000,-12.9999,15.3672,1.8239,-10.7896,-11.0335,2.2103,-26.4007,0.0000,26.4930,-10.7896,-11.0335,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.3412,0.000,-13.0604,15.2099,1.7403,-10.7727,-10.9706,2.2877,-26.1805,0.0000,26.2803,-10.7727,-10.9706,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.3554,0.000,-13.1072,15.0638,1.6592,-10.7727,-10.9706,2.3345,-26.0344,0.0000,26.1388,-10.7727,-10.9706,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.3695,0.000,-13.1518,14.9335,1.5777,-10.7978,-10.9878,2.3539,-25.9213,0.0000,26.0279,-10.7978,-10.9878,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.3827,0.000,-13.1878,14.8275,1.5080,-10.7978,-10.9878,2.3900,-25.8152,0.0000,25.9256,-10.7978,-10.9878,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.3967,0.000,-13.2228,14.7288,1.4412,-10.7978,-10.9878,2.4249,-25.7166,0.0000,25.8306,-10.7978,-10.9878,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.4111,0.000,-13.2446,14.6361,1.3723,-10.8915,-11.0606,2.3531,-25.6967,0.0000,25.8042,-10.8915,-11.0606,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.4243,0.000,-13.2584,14.5368,1.2847,-10.8915,-11.0606,2.3668,-25.5974,0.0000,25.7066,-10.8915,-11.0606,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.4385,0.000,-13.2554,14.4435,1.1796,-10.6229,-11.2541,2.6324,-25.6976,0.0000,25.8321,-10.6229,-11.2541,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.4519,0.000,-13.2349,14.3452,1.0595,-10.6229,-11.2541,2.6120,-25.5993,0.0000,25.7322,-10.6229,-11.2541,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.4673,0.000,-13.1830,14.2487,0.9394,-10.5802,-11.0218,2.6029,-25.2706,0.0000,25.4043,-10.5802,-11.0218,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.4804,0.000,-13.1333,14.1737,0.8504,-10.5802,-11.0218,2.5532,-25.1955,0.0000,25.3245,-10.5802,-11.0218,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.4945,0.000,-13.0896,14.1134,0.7921,-10.5802,-11.0218,2.5095,-25.1352,0.0000,25.2602,-10.5802,-11.0218,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.5086,0.000,-13.0473,14.0770,0.7678,-10.5147,-11.0164,2.5326,-25.0934,0.0000,25.2209,-10.5147,-11.0164,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.5215,0.000,-13.0138,14.0304,0.7796,-10.5147,-11.0164,2.4991,-25.0469,0.0000,25.1712,-10.5147,-11.0164,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.5361,0.000,-12.9453,13.9419,0.7490,-10.4062,-11.0897,2.5391,-25.0317,0.0000,25.1601,-10.4062,-11.0897,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.5502,0.000,-12.8460,13.8451,0.6450,-10.4062,-11.0897,2.4398,-24.9348,0.0000,25.0539,-10.4062,-11.0897,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.5640,0.000,-12.7491,13.7440,0.5297,-10.4062,-11.0897,2.3429,-24.8337,0.0000,24.9440,-10.4062,-11.0897,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.5776,0.000,-12.6661,13.6632,0.4564,-10.2402,-11.3719,2.4259,-25.0352,0.0000,25.1524,-10.2402,-11.3719,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.5913,0.000,-12.5988,13.6280,0.4465,-10.2402,-11.3719,2.3586,-24.9999,0.0000,25.1109,-10.2402,-11.3719,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.6057,0.000,-12.5490,13.6360,0.4886,-9.0858,-10.8918,3.4632,-24.5277,0.0000,24.7710,-9.0858,-10.8918,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.6187,0.000,-12.5200,13.6394,0.5536,-9.0858,-10.8918,3.4342,-24.5311,0.0000,24.7703,-9.0858,-10.8918,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.6343,0.000,-12.4859,13.5893,0.5622,-8.6634,-10.7763,3.8225,-24.3655,0.0000,24.6635,-8.6634,-10.7763,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.6475,0.000,-12.4243,13.5142,0.4765,-8.6634,-10.7763,3.7609,-24.2905,0.0000,24.5799,-8.6634,-10.7763,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.6614,0.000,-12.3496,13.4460,0.3608,-8.6634,-10.7763,3.6862,-24.2223,0.0000,24.5012,-8.6634,-10.7763,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.6754,0.000,-12.2813,13.4127,0.2992,-8.5508,-10.6980,3.7306,-24.1107,0.0000,24.3976,-8.5508,-10.6980,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.6893,0.000,-12.2384,13.4210,0.3094,-8.5508,-10.6980,3.6877,-24.1190,0.0000,24.3993,-8.5508,-10.6980,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.7030,0.000,-12.2179,13.4585,0.3521,-8.3979,-10.7834,3.8200,-24.2418,0.0000,24.5410,-8.3979,-10.7834,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0229
2.7168,0.000,-12.2054,13.5157,0.4085,-8.3979,-10.7834,3.8076,-24.2991,0.0000,24.5956,-8.3979,-10.7834,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.7310,0.000,-12.2130,13.5558,0.4442,-8.3027,-10.9441,3.9102,-24.4999,0.0000,24.8100,-8.3027,-10.9441,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.7450,0.000,-12.2085,13.5648,0.4390,-8.3027,-10.9441,3.9058,-24.5089,0.0000,24.8181,-8.3027,-10.9441,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.7579,0.000,-12.1810,13.5581,0.4097,-8.3027,-10.9441,3.8782,-24.5021,0.0000,24.8072,-8.3027,-10.9441,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.7729,0.000,-12.1484,13.5354,0.3937,-8.3703,-11.0060,3.7781,-24.5414,0.0000,24.8305,-8.3703,-11.0060,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.7865,0.000,-12.1205,13.5285,0.4167,-8.3703,-11.0060,3.7502,-24.5345,0.0000,24.8195,-8.3703,-11.0060,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.8008,0.000,-12.0988,13.5301,0.4619,-8.3254,-10.9591,3.7734,-24.4892,0.0000,24.7782,-8.3254,-10.9591,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.8148,0.000,-12.0802,13.5065,0.5077,-8.3254,-10.9591,3.7548,-24.4657,0.0000,24.7521,-8.3254,-10.9591,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.8293,0.000,-12.0388,13.4645,0.5224,-8.3254,-10.9591,3.7134,-24.4236,0.0000,24.7043,-8.3254,-10.9591,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.8421,0.000,-11.9854,13.4129,0.5121,-8.2697,-10.9402,3.7157,-24.3531,0.0000,24.6349,-8.2697,-10.9402,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.8562,0.000,-11.9316,13.3690,0.4932,-8.2697,-10.9402,3.6618,-24.3092,0.0000,24.5834,-8.2697,-10.9402,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.8704,0.000,-11.8850,13.3287,0.5259,-8.4129,-10.9014,3.4721,-24.2301,0.0000,24.4776,-8.4129,-10.9014,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.8837,0.000,-11.8459,13.3178,0.5539,-8.4129,-10.9014,3.4330,-24.2191,0.0000,24.4612,-8.4129,-10.9014,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.8984,0.000,-11.8082,13.3165,0.5965,-8.4129,-10.9014,3.3954,-24.2179,0.0000,24.4547,-8.4129,-10.9014,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.9122,0.000,-11.7958,13.3143,0.6079,-8.4141,-10.8139,3.3817,-24.1281,0.0000,24.3640,-8.4141,-10.8139,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.9265,0.000,-11.7886,13.2831,0.6090,-8.4141,-10.8139,3.3745,-24.0969,0.0000,24.3320,-8.4141,-10.8139,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.9398,0.000,-11.7765,13.2458,0.5798,-8.3302,-10.7669,3.4463,-24.0127,0.0000,24.2588,-8.3302,-10.7669,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.9530,0.000,-11.7762,13.2063,0.5582,-8.3302,-10.7669,3.4459,-23.9733,0.0000,24.2197,-8.3302,-10.7669,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.9679,0.000,-11.7756,13.1867,0.5505,-7.8138,-11.0113,3.9618,-24.1980,0.0000,24.5202,-7.8138,-11.0113,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.9813,0.000,-11.7707,13.1951,0.5449,-7.8138,-11.0113,3.9569,-24.2063,0.0000,24.5276,-7.8138,-11.0113,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
2.9952,0.000,-11.7779,13.2072,0.5329,-7.8138,-11.0113,3.9641,-24.2185,0.0000,24.5408,-7.8138,-11.0113,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.0096,0.000,-11.8024,13.2296,0.4978,-2.6263,-11.1605,9.1761,-24.3901,0.0000,26.0592,-2.6263,-11.1605,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.0223,0.000,-11.7978,13.2166,0.3927,-2.6263,-11.1605,9.1714,-24.3771,0.0000,26.0453,-2.6263,-11.1605,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.0375,0.000,-11.7014,13.2170,0.1849,-2.5183,-11.2484,9.1831,-24.4653,0.0000,26.1320,-2.5183,-11.2484,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.0511,0.000,-11.5963,13.2204,0.0344,-2.5183,-11.2484,9.0780,-24.4688,0.0000,26.0985,-2.5183,-11.2484,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.0652,0.000,-11.4742,13.1984,-0.0428,-2.5183,-11.2484,8.9559,-24.4468,0.0000,26.0356,-2.5183,-11.2484,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.0789,0.000,-11.3301,13.1241,-0.1222,-2.3515,-11.1974,8.9786,-24.3215,0.0000,25.9259,-2.3515,-11.1974,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.0928,0.000,-11.2007,13.0533,-0.2126,-2.3515,-11.1974,8.8492,-24.2507,0.0000,25.8149,-2.3515,-11.1974,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.1063,0.000,-11.0665,12.9980,-0.3012,-2.0711,-10.5422,8.9953,-23.5402,0.0000,25.2004,-2.0711,-10.5422,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.1196,0.000,-10.9253,12.9691,-0.3766,-2.0711,-10.5422,8.8541,-23.5114,0.0000,25.1233,-2.0711,-10.5422,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.1346,0.000,-10.7829,12.9519,-0.4380,-1.7625,-10.4638,9.0204,-23.4157,0.0000,25.0931,-1.7625,-10.4638,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.1486,0.000,-10.6519,12.9162,-0.4726,-1.7625,-10.4638,8.8894,-23.3800,0.0000,25.0129,-1.7625,-10.4638,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.1622,0.000,-10.5010,12.8771,-0.5256,-1.7625,-10.4638,8.7386,-23.3409,0.0000,24.9231,-1.7625,-10.4638,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.1766,0.000,-10.3367,12.8440,-0.5850,-1.8595,-10.8917,8.4772,-23.7357,0.0000,25.2041,-1.8595,-10.8917,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.1897,0.000,-10.1961,12.8340,-0.6195,-1.8595,-10.8917,8.3365,-23.7257,0.0000,25.1477,-1.8595,-10.8917,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.2039,0.000,-10.0559,12.8211,-0.6456,-1.5886,-10.8345,8.4673,-23.6556,0.0000,25.1254,-1.5886,-10.8345,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.2180,0.000,-9.9192,12.8311,-0.7187,-1.5886,-10.8345,8.3306,-23.6656,0.0000,25.0890,-1.5886,-10.8345,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.2321,0.000,-9.7884,12.8607,-0.8432,-1.2397,-10.7542,8.5487,-23.6148,0.0000,25.1145,-1.2397,-10.7542,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.2460,0.000,-9.6562,12.8937,-0.9595,-1.2397,-10.7542,8.4165,-23.6479,0.0000,25.1010,-1.2397,-10.7542,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.2596,0.000,-9.5300,12.9378,-1.0779,-1.2397,-10.7542,8.2904,-23.6920,0.0000,25.1006,-1.2397,-10.7542,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.2740,0.000,-9.3798,12.9642,-1.2337,1.9031,-10.7187,11.2829,-23.6829,0.0000,26.2332,1.9031,-10.7187,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.2880,0.000,-9.1997,12.9757,-1.4249,1.9031,-10.7187,11.1028,-23.6944,0.0000,26.1667,1.9031,-10.7187,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.3018,0.000,-9.0124,12.9542,-1.6010,2.2419,-10.6171,11.2544,-23.5714,0.0000,26.1203,2.2419,-10.6171,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.3156,0.000,-8.8181,12.9299,-1.7184,2.2419,-10.6171,11.0601,-23.5471,0.0000,26.0152,2.2419,-10.6171,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.3300,0.000,-8.6198,12.9200,-1.7815,2.2419,-10.6171,10.8617,-23.5372,0.0000,25.9225,2.2419,-10.6171,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.3435,0.000,-8.4133,12.9326,-1.8029,2.6194,-10.4282,11.0327,-23.3608,0.0000,25.8350,2.6194,-10.4282,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.3569,0.000,-8.2245,12.9308,-1.7908,2.6194,-10.4282,10.8439,-23.3590,0.0000,25.7533,2.6194,-10.4282,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.3712,0.000,-8.0462,12.9111,-1.7491,2.9469,-10.2903,10.9931,-23.2013,0.0000,25.6739,2.9469,-10.2903,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.3846,0.000,-7.8936,12.8853,-1.7174,2.9469,-10.2903,10.8405,-23.1756,0.0000,25.5856,2.9469,-10.2903,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.3984,0.000,-7.7854,12.8626,-1.6775,2.9061,-10.2851,10.6915,-23.1476,0.0000,25.4975,2.9061,-10.2851,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.4129,0.000,-7.7016,12.8796,-1.6288,2.9061,-10.2851,10.6077,-23.1646,0.0000,25.4779,2.9061,-10.2851,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.4271,0.000,-7.6332,12.9663,-1.6119,2.9061,-10.2851,10.5393,-23.2513,0.0000,25.5285,2.9061,-10.2851,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.4409,0.000,-7.5623,13.0744,-1.5897,2.7376,-10.5400,10.2998,-23.6144,0.0000,25.7629,2.7376,-10.5400,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.4550,0.000,-7.5199,13.1246,-1.5504,2.7376,-10.5400,10.2575,-23.6646,0.0000,25.7920,2.7376,-10.5400,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.4691,0.000,-7.5049,13.1143,-1.4747,2.1867,-10.6384,9.6916,-23.7527,0.0000,25.6538,2.1867,-10.6384,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.4822,0.000,-7.5406,13.0544,-1.3809,2.1867,-10.6384,9.7273,-23.6928,0.0000,25.6119,2.1867,-10.6384,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.4971,0.000,-7.6281,12.9781,-1.3142,2.1867,-10.6384,9.8148,-23.6165,0.0000,25.5748,2.1867,-10.6384,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.5106,0.000,-7.7330,12.9134,-1.3228,2.2463,-10.4352,9.9793,-23.3486,0.0000,25.3918,2.2463,-10.4352,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.5236,0.000,-7.8424,12.8618,-1.3601,2.2463,-10.4352,10.0888,-23.2970,0.0000,25.3876,2.2463,-10.4352,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.5379,0.000,-7.9572,12.8384,-1.3914,-5.9806,-10.2040,1.9767,-23.0424,0.0000,23.1270,-5.9806,-10.2040,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.5517,0.000,-8.0723,12.8407,-1.4028,-5.9806,-10.2040,2.0918,-23.0446,0.0000,23.1394,-5.9806,-10.2040,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.5667,0.000,-8.2120,12.8669,-1.3706,-13.2131,-9.7288,-5.0010,-22.5957,0.0000,23.1425,-13.2131,-9.7288,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.5801,0.000,-8.3767,12.8524,-1.3423,-13.2131,-9.7288,-4.8364,-22.5812,0.0000,23.0933,-13.2131,-9.7288,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.5940,0.000,-8.5413,12.8084,-1.3323,-13.2131,-9.7288,-4.6718,-22.5372,0.0000,23.0163,-13.2131,-9.7288,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0226
3.6076,0.000,-8.6992,12.7678,-1.3749,-13.8286,-9.5842,-5.1293,-22.3520,0.0000,22.9329,-13.8286,-9.5842,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0248
3.6207,0.000,-8.8338,12.7762,-1.4441,-13.8286,-9.5842,-4.9948,-22.3604,0.0000,22.9115,-13.8286,-9.5842,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0248
3.6360,0.000,-8.9551,12.8268,-1.4969,-13.8608,-9.5468,-4.9057,-22.3736,0.0000,22.9051,-13.8608,-9.5468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0248
3.6499,0.000,-9.0526,12.9258,-1.5473,-13.8608,-9.5468,-4.8083,-22.4726,0.0000,22.9813,-13.8608,-9.5468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0248
3.6634,0.000,-9.1361,13.0440,-1.5616,-13.9018,-9.5811,-4.7657,-22.6252,0.0000,23.1216,-13.9018,-9.5811,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0248
3.6778,0.000,-9.2132,13.1891,-1.5322,-13.9018,-9.5811,-4.6887,-22.7702,0.0000,23.2479,-13.9018,-9.5811,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0248
3.6918,0.000,-9.2835,13.3711,-1.4810,-13.9018,-9.5811,-4.6183,-22.9522,0.0000,23.4122,-13.9018,-9.5811,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0248
